49081,155215
62675,168481
59787,165682
54478,160383
49879,155945
100814,204421
28047,135587
46489,152628
56476,162330
34336,141522
69884,175053
98816,202423
58730,164655
57105,162972
42921,149779
16307,124938
32492,139791
83104,187617
5660,113533
71160,176279
69907,175076
89893,194111
68937,174232
21656,129480
54910,160797
18844,126757
34176,141374
33347,140573
69605,174774
24246,131900
5346,113242
95261,198868
68412,173728
48148,154295
68322,173633
32498,139795
34897,142061
6802,114591
74401,179428
89196,193457
25500,133078
27455,134871
20363,128203
101662,205269
33023,140271
11914,119634
80323,185020
26889,134348
36224,143377
6970,114764
22675,130427
31770,139081
59064,164984
96191,199798
53253,159245
83591,188090
6605,114388
10320,117972
74116,179143
23100,130804
71242,176361
103233,206852
84559,189020
81522,186156
9844,117533
71817,176925
57280,163219
9083,116799
69771,174940
36609,143716
9452,117159
51799,157837
88474,192752
38044,145155
26677,134159
102196,205803
6119,113930
79350,184078
23429,131129
75851,180817
9964,117637
11048,118718
53421,159405
71867,176975
58556,164485
60145,166003
69418,174587
26971,134426
58209,164137
2366,110564
49739,155826
101997,205604
83675,188162
91606,195731
29584,137041
5987,113831
23379,131084
67121,172524
21191,129035
5825,113687
49236,155354
57743,163707
88920,193197
34343,141528
35179,142347
25461,133048
102784,206391
68406,173722
62598,168393
100618,204225
79328,184056
89021,193296
77560,182421
84863,189310
58105,164034
55196,161080
83564,188045
34698,141870
5326,113216
8503,116231
38313,145396
5531,113418
63666,169438
99295,202902
37016,144122
71398,176513
40856,147818
105827,209449
76171,181128
10786,118476
63592,169363
47904,154053
36137,143290
11231,118929
91547,195679
25331,132926
59242,165160
72702,177787
61182,167012
5560,113444
22893,130628
106249,209871
2423,110615
27249,134680
44544,151219
44451,151129
82833,187373
5839,113699
53676,159644
22322,130093
43750,150448
3936,112003
5120,113022
66042,171550
39403,146474
76335,181287
19267,127138
15889,124537
63130,168903
106821,210449
18085,126034
60045,165914
73600,178630
77037,181944
94832,198439
48485,154636
64961,170568
75423,180404
16124,124767
100318,203925
102373,205980
76975,181887
85555,190007
91775,195890
8970,116687
87964,192248
91445,195570
7654,115468
31986,139296
29983,137410
45173,151699
22559,130312
36817,143924
101230,204837
19186,127059
6935,114729
82490,187052
15960,124607
77635,182486
83374,187867
76322,181276
59939,165822
9730,117420
19324,127190
55669,161553
74544,179571
59428,165346
49269,155387
108310,211938
28058,135598
88082,192366
58630,164558
31764,139075
60606,166443
102913,206520
65634,171158
107035,210663
68524,173833
104676,208295
24962,132566
15915,124562
41821,148688
31163,138535
18283,126219
33959,141162
12757,121630
60507,166349
46621,152774
22044,129830
34546,141722
12004,119723
5902,113760
54412,160343
26629,134114
37157,144263
1860,110087
9867,117555
106834,210462
7014,114808
13607,122397
23670,131360
34684,141856
103883,207502
86781,191196
13386,122202
30375,137766
10276,117933
60564,166405
57434,163396
33469,140691
86722,191137
54682,160577
104307,207926
80767,185441
59847,165739
42285,149158
33263,140493
102598,206205
23136,130840
58527,164456
1624,109884
38637,145719
34931,142093
100937,204544
12376,120085
79500,184233
90814,194956
30554,137932
30274,137668
20617,128469
62501,168298
88928,193205
28983,136481
69931,175100
25683,133245
99262,202869
12513,120243
93742,197361
64609,170247
93854,197466
31613,138929
18645,126578
72589,177686
54205,160146
52162,158198
28645,136157
88662,192940
104971,208590
96949,200556
9460,117167
33955,141158
5308,113200
52259,158291
78877,183619
24231,131886
102846,206453
61968,167799
48025,154176
37894,145006
91150,195284
58177,164105
34254,141446
26993,134447
58670,164597
76664,181587
29684,137130
37356,144462
64560,170204
84318,188794
6385,114165
40144,147175
1675,109923
99147,202754
104107,207726
21079,128930
36721,143828
107423,211051
55098,160982
102908,206515
6346,114129
73850,178880
36812,143919
30254,137648
98906,202513
31335,138706
37153,144259
62218,167955
79730,184450
101284,204891
51455,157511
72287,177390
29927,137365
31187,138559
11209,118908
107084,210712
59206,165124
10264,117921
31870,139181
95241,198848
42377,149244
83311,187817
22372,130138
102564,206171
108218,211846
24503,132139
73932,178961
44414,151093
103521,207140
3337,111459
103108,206727
108069,211697
92156,196300
94956,198563
14110,122803
47546,153693
57929,163859
61378,167216
75955,180916
4396,112324
55702,161586
106547,210175
99740,203347
51820,157858
102349,205956
37557,144663
35810,142969
83448,187940
43452,150150
59616,165521
24318,131966
82831,187371
37572,144678
42930,149788
56124,161987
57457,163419
70385,175547
21330,129175
2100,110313
106506,210134
20157,128008
31955,139266
14026,122722
86383,190817
52585,158601
41951,148815
80774,185448
66327,171809
41262,148200
20801,128665
53409,159393
20088,127942
68221,173533
67463,172842
74512,179539
25208,132805
91973,196114
55418,161302
12614,120349
61344,167182
39771,146832
52938,158942
71342,176457
65683,171206
84004,188475
8537,116263
84782,189230
107832,211460
6445,114221
46531,152684
104524,208143
86561,190987
12846,121703
76665,181588
44564,151238
22448,130210
50182,156256
3743,111826
84792,189240
28501,136019
51961,158016
16119,124762
106775,210403
11170,118845
39138,146190
80176,184875
72508,177608
101831,205438
12620,120355
74437,179464
32127,139432
88966,193241
9426,117136
3220,111350
105516,209138
100746,204353
68485,173797
34710,141882
47326,153480
68852,174146
11529,119225
59483,165397
63911,169681
99651,203258
14048,122744
78333,183116
62713,168516
74046,179074
29785,137228
30091,137510
80612,185292
4025,112105
7984,115751
77071,181976
102842,206449
101787,205394
36699,143806
10319,117971
87375,191725
39783,146843
59911,165798
36448,143555
6623,114406
1472,109758
30742,138119
3278,111402
82609,187162
91427,195552
42105,148971
16443,125074
92177,196321
75804,180771
89739,193965
10841,118531
39543,146601
42010,148874
50828,156902
64565,170208
47014,153183
48441,154579
96675,200282
75205,180186
3990,112052
105020,208639
52817,158821
37037,144143
40431,147467
22272,130048
84255,188731
53532,159510
61605,167442
70390,175552
80804,185475
59801,165696
87394,191738
27283,134712
95189,198796
74641,179668
80110,184809
44475,151152
38067,145178
65919,171440
68748,174048
83963,188434
26542,134032
93843,197455
44764,151445
50620,156702
27126,134569
57383,163351
13196,122028
18523,126453
101577,205184
99724,203331
28880,136382
27019,134471
3145,111281
101094,204701
44565,151239
37727,144833
13517,122326
44097,150784
62566,168363
37130,144236
14329,123021
75214,180195
73393,178430
75297,180278
103121,206740
63576,169347
37297,144403
78948,183689
22340,130108
11404,119100
7915,115685
40907,147866
24411,132055
85655,190101
54293,160229
18504,126437
37149,144255
91103,195208
51400,157459
37134,144240
52535,158555
106302,209924
7821,115600
10938,118617
91069,195174
6249,114049
56955,162815
88097,192378
98823,202430
60529,166371
27145,134587
61073,166903
38547,145621
35915,143073
85163,189615
18350,126285
3800,111864
96700,200307
74532,179559
73268,178305
50334,156385
48310,154456
81199,185839
26923,134379
80964,185627
37579,144685
81330,185970
68399,173715
32857,140114
72820,177871
72954,177998
83274,187783
35718,142881
11536,119232
21193,129037
50203,156274
33470,140692
105022,208641
8415,116147
91497,195622
67005,172423
44871,151549
86284,190718
34090,141289
75588,180567
33240,140472
38139,145249
55900,161772
101118,204725
3447,111556
35013,142175
33500,140721
39182,146233
64312,170004
48912,155051
13996,122694
46835,152988
15568,124225
32910,140164
6750,114539
107060,210688
39111,146165
33521,140740
6669,114451
19309,127175
16091,124735
33551,140767
28532,136049
72706,177791
105291,208913
41672,148559
22809,130548
79037,183768
36243,143395
69601,174770
53916,159879
54671,160566
38606,145680
62666,168455
48722,154876
25263,132858
67119,172522
28216,135762
103769,207388
29627,137079
92175,196319
77468,182342
106910,210538
74547,179574
21569,129397
42725,149585
62874,168677
21680,129502
101448,205055
63615,169386
1804,110035
55431,161315
95749,199356
79822,184536
102427,206034
72158,177257
6942,114736
79931,184638
28338,135867
27664,135130
84633,189089
105628,209250
63867,169638
38986,146054
104441,208060
26913,134369
79007,183742
48571,154725
11228,118926
6672,114454
78249,183043
104836,208455
26760,134232
38207,145300
67419,172799
99435,203042
105563,209185
8054,115815
27015,134469
90354,194533
23185,130888
94782,198389
69109,174398
10994,118663
39623,146680
81445,186081
6202,114005
32316,139620
72826,177877
36724,143831
2009,110230
85567,190018
89786,194012
74024,179052
40044,147088
85821,190263
107114,210742
106673,210301
61184,167014
96179,199786
46837,152990
87284,191662
59923,165806
14112,122805
54539,160435
20953,128813
98968,202575
53285,159275
40972,147929
70295,175464
14899,123569
6065,113887
6210,114013
105221,208843
91082,195187
38928,145999
108691,212319
80120,184819
67334,172722
38029,145140
34907,142069
65932,171453
20015,127870
101470,205077
102137,205744
79862,184574
64449,170104
81935,186532
55716,161600
107697,211325
74460,179487
37116,144222
31605,138921
70417,175575
31814,139125
65672,171195
104958,208577
103500,207119
18423,126356
27944,135477
99859,203466
34168,141366
23060,130772
10242,117900
58692,164619
15776,124430
50916,156990
15746,124398
65482,171012
43544,150242
68457,173770
21173,129017
18496,126429
39675,146729
105765,209387
20936,128796
8610,116328
21368,129213
83453,187944
61388,167226
30933,138305
26701,134182
40078,147120
75300,180281
6779,114568
7328,115147
39084,146142
72115,177214
91404,195529
99171,202778
16791,125421
26377,133872
59854,165746
57487,163449
54658,160553
28124,135677
102862,206469
90121,194318
64478,170130
89160,193428
1794,110027
71397,176512
5030,112932
24299,131947
67548,172926
41523,148438
71132,176251
87756,192049
4063,112139
34315,141503
58911,164832
87416,191749
49501,155596
85621,190068
55079,160963
100609,204216
66837,172286
73621,178651
30821,138193
29520,136980
102002,205609
77107,182012
15563,124220
33952,141155
99679,203286
94693,198300
15493,124145
29621,137074
65463,170995
39971,147025
88659,192937
87558,191875
38118,145228
84097,188567
78244,183038
77698,182537
