16061,55375
14324,53686
7948,47620
22601,61689
32244,71108
26113,65096
31412,70300
25063,64074
6857,46560
27690,66644
6029,45713
20440,59618
11773,51229
20244,59422
29360,68284
19081,58260
39383,78032
35143,73936
28660,67592
16904,56178
35164,73957
13200,52602
38093,76847
34849,73648
546,40398
6996,46695
14831,54177
26929,65897
30565,69484
2694,42471
14886,54232
7477,47145
8593,48186
10754,50243
24280,63319
20376,59554
21555,60677
27426,66384
27160,66124
32131,70997
512,40366
14530,53888
23540,62601
7570,47236
15244,54584
37399,76160
14224,53588
18825,58015
1432,41244
24697,63724
10958,50445
37352,76115
32376,71236
34906,73705
39274,77926
18398,57612
26373,65349
21554,60676
20894,60048
7952,47624
13705,53083
1172,40991
19043,58224
5392,45075
7311,46989
25307,64305
12816,52232
15958,55276
39342,77991
25989,64977
1503,41315
36006,74793
30476,69401
12456,51880
5568,45252
21618,60740
12630,52050
26651,65623
15535,54865
12676,52094
11757,51215
30350,69275
5496,45179
38141,76895
8097,47760
39652,78295
32358,71222
17757,56995
35133,73928
12080,51520
8023,47692
1295,41106
36164,74949
29678,68598
33264,72108
10559,50054
37709,76469
24135,63176
26127,65110
25087,64098
20688,59854
17813,57051
6592,46279
16096,55408
35566,74357
33108,71956
20904,60058
16426,55722
1639,41449
863,40702
12211,51645
29695,68616
36119,74904
8398,48025
19418,58597
19580,58759
394,40240
19622,58801
23434,62497
37026,75795
9305,48875
1447,41259
9209,48785
23514,62575
2835,42604
6391,46080
7825,47499
13961,53333
35461,74252
22885,61965
36089,74874
17020,56288
2766,42537
38428,77176
21717,60839
2198,41996
22337,61435
11063,50546
2599,42379
26166,65149
36052,74839
38390,77142
12994,52406
36882,75653
27313,66275
14009,53379
12085,51525
18260,57482
34155,72973
14860,54206
24673,63700
19979,59158
22267,61367
34406,73209
22328,61426
31262,70158
27974,66918
38480,77226
23133,62206
24715,63740
35423,74216
3236,42981
37004,75775
35895,74682
5213,44896
18340,57558
11779,51235
39439,78088
13831,53209
15168,54508
13060,52470
38938,77609
13254,52652
33184,72032
11882,51334
6249,45933
34486,73289
30743,69656
28039,66979
18009,57245
1071,40897
4905,44595
7058,46748
7547,47213
37922,76676
37984,76738
35218,74011
30391,69316
22385,61483
18612,57816
20155,59333
14149,53515
22008,61126
39131,77779
24545,63574
26384,65360
23735,62794
34749,73548
2218,42014
24505,63536
12282,51716
33994,72816
19956,59135
17058,56326
8867,48455
19558,58737
2776,42547
6862,46565
27363,66323
17929,57165
26692,65664
28201,67139
19781,58960
13970,53340
23274,62345
14437,53797
1623,41433
2264,42060
26186,65169
930,40762
8095,47758
30867,69771
36830,75605
32147,71013
6730,46433
3165,42911
5059,44745
7035,46730
6823,46526
22849,61929
28276,67214
14072,53440
26580,65554
36222,75005
36686,75463
15611,54935
525,40377
27020,65988
31953,70825
38793,77537
29213,68137
14863,54209
36154,74939
6610,46299
12196,51630
335,40182
25681,64675
16097,55409
36913,75684
31524,70408
33350,72190
11829,51285
26644,65616
16688,55974
30406,69331
25081,64092
39054,77702
23177,62250
5720,45404
20603,59777
5334,45017
6246,45930
17175,56441
31535,70419
12708,52126
34286,73098
17209,56473
35761,74550
32213,71077
28338,67276
32041,70909
32177,71043
416,40270
37328,76093
12122,51560
14850,54196
27214,66176
28902,67830
34175,72991
31014,69912
17444,56688
20745,59907
33303,72145
36253,75036
27127,66091
13276,52672
28899,67827
15627,54951
27484,66442
16316,55616
29923,68839
32270,71134
2144,41942
10567,50062
6465,46154
34599,73400
17694,56934
13859,53237
25345,64343
36954,75725
1922,41726
18682,57886
5148,44828
39487,78136
32264,71128
12845,52261
22880,61960
16304,55606
27507,66465
22828,61908
35782,74571
28926,67854
16593,55883
2898,42663
38392,77144
38097,76851
25499,64493
11978,51424
32710,71566
12747,52165
7732,47415
19441,58620
15776,55100
28748,67678
19248,58427
12974,52388
11599,51061
17247,56507
35117,73912
31280,70174
3675,43422
4216,43931
34062,72884
17544,56788
33774,72608
22756,61838
16372,55668
29089,68013
11381,50855
20669,59837
34663,73462
4516,44218
34654,73453
1742,41546
8261,47903
6833,46536
2175,41973
5044,44730
9078,48664
13091,52499
39623,78266
16100,55412
19027,58208
37598,76358
29574,68496
12940,52354
38372,77126
1520,41332
25170,64177
4994,44684
29737,68655
26243,65224
31510,70394
12184,51618
36167,74952
14670,54022
33577,72415
8184,47826
2620,42401
20901,60055
12528,51952
23565,62626
35390,74183
38748,77492
33746,72580
11175,50658
21750,60872
38571,77317
19832,59011
35030,73827
30699,69614
35992,74779
24219,63258
18065,57297
8642,48243
24498,63529
19857,59036
23212,62285
12025,51467
37337,76100
19118,58297
22693,61779
406,40252
38633,77379
2023,41823
20914,60066
37779,76535
39366,78015
16166,55476
27680,66634
19127,58306
37423,76184
39127,77775
13148,52552
28062,67002
10729,50218
12203,51637
30539,69458
4054,43767
31732,70610
2808,42577
11359,50835
24995,64008
31560,70444
11566,51028
39027,77675
7597,47263
5141,44821
38970,77641
26071,65057
17636,56878
7162,46846
25349,64347
38638,77384
17510,56754
5797,45481
1340,41151
35967,74754
11808,51264
15618,54942
14485,53845
21481,60605
12650,52068
22865,61945
20426,59604
30866,69770
28286,67224
22027,61143
3541,43287
38204,76958
16659,55945
17362,56606
3918,43634
22659,61745
22179,61289
11707,51169
1540,41352
21777,60899
34407,73210
5095,44775
20333,59511
26676,65648
14914,54258
32161,71027
13727,53105
19392,58571
5554,45238
37109,75878
11508,50974
12114,51552
28180,67118
10998,50481
24613,63640
38256,77010
28962,67890
24131,63172
21696,60818
24331,63368
13110,52516
39165,77813
26422,65398
21135,60273
34614,73415
12707,52125
14592,53950
24111,63156
35910,74697
1291,41102
23673,62732
2473,42257
22524,61616
28301,67239
39356,78005
28308,67246
966,40797
28804,67734
34483,73286
36097,74882
15428,54762
6696,46399
5241,44924
23606,62667
22664,61750
13202,52604
761,40604
24353,63390
27088,66054
4761,44459
6518,46206
14608,53964
14486,53846
16721,56007
36225,75008
30316,69241
25809,64803
10736,50225
5041,44727
36356,75137
32968,71820
16159,55469
37840,76596
1130,40949
37118,75887
19985,59164
36905,75676
21039,60183
31152,70050
39752,78366
8506,48128
7410,47078
37683,76443
21091,60233
14320,53682
19197,58376
35972,74759
16860,56140
4095,43808
13738,53116
3721,43465
5177,44857
31702,70582
19293,58472
29484,68406
6725,46428
36437,75216
35034,73831
20786,59946
38665,77411
11109,50592
18369,57585
39195,77847
24419,63454
4361,44066
10911,50398
27643,66597
958,40790
29225,68149
8917,48505
22678,61764
17364,56608
11354,50830
12329,51759
29595,68517
31986,70858
36023,74810
39231,77883
39424,78073
3047,42794
27055,66023
913,40742
30516,69437
19200,58379
30009,68926
22276,61376
15639,54963
27291,66253
30865,69769
11178,50661
14599,53955
33725,72561
1480,41292
31060,69958
25036,64049
23649,62710
24190,63229
3839,43563
12141,51579
27523,66479
12058,51498
36778,75555
19235,58414
29058,67986
4417,44122
31772,70648
38783,77527
29021,67949
29571,68493
6189,45873
15169,54509
14548,53906
6375,46061
11473,50939
19682,58861
19401,58580
32301,71165
28382,67320
20927,60079
15189,54529
2389,42175
13190,52592
22211,61319
5372,45055
32057,70925
24701,63726
36516,75293
39156,77804
33889,72715
30166,69091
22653,61739
16232,55538
37400,76161
15580,54908
6888,46591
35072,73869
12175,51609
19644,58823
15475,54807
34077,72899
1771,41575
32895,71749
30148,69073
20001,59180
24230,63269
28192,67130
35927,74714
20772,59932
8221,47863
18058,57290
5083,44765
27057,66025
17148,56414
16704,55990
20416,59594
1421,41233
36343,75124
24026,63077
3277,43027
29818,68734
26859,65829
35748,74537
17617,56859
23595,62656
4385,44090
414,40260
2139,41937
22300,61398
30781,69692
31182,70078
19721,58900
13676,53054
12072,51512
1166,40985
35878,74665
21937,61057
15625,54949
2391,42177
6735,46438
27843,66791
5221,44904
38775,77519
35354,74147
12996,52408
10948,50435
16836,56116
22656,61742
25988,64976
27618,66572
34154,72972
35497,74288
23942,62993
37543,76304
37697,76457
24128,63169
18602,57806
25746,64740
14675,54027
36791,75566
10621,50114
33435,72273
20713,59879
7307,46987
2357,42143
17830,57068
16525,55817
20182,59360
12647,52065
18736,57939
19636,58815
38942,77613
36260,75043
18759,57955
39538,78187
30239,69164
28153,67091
37031,75800
26269,65249
19226,58405
26496,65470
14033,53401
3585,43331
25754,64748
19115,58294
27394,66352
38282,77036
11283,50765
6910,46613
1473,41285
39920,78471
33697,72533
26549,65523
35085,73882
925,40757
12948,52362
1206,41023
23454,62517
30731,69644
16115,55427
20100,59278
2869,42636
23380,62447
5805,45489
13938,53310
17870,57106
15207,54547
19578,58757
13767,53145
11530,50994
18451,57663
19192,58371
5978,45662
15196,54536
11221,50703
16105,55417
11005,50488
37555,76316
21201,60337
25358,64356
27514,66472
28898,67826
32265,71129
18034,57270
34087,72909
6986,46685
32197,71063
7842,47516
28980,67908
33750,72584
15451,54783
33417,72255
29706,68627
7920,47592
28915,67843
29699,68620
36291,75074
6865,46568
27485,66443
28031,66971
8035,47704
36518,75295
17487,56731
36111,74896
35010,73807
30080,68997
7462,47130
25928,64918
28636,67568
13802,53180
33997,72819
37462,76223
25016,64029
32375,71235
33189,72037
14221,53585
39390,78039
15008,54350
8156,47801
7925,47597
11622,51084
35842,74629
12705,52123
32630,71486
30908,69810
36294,75077
20618,59790
20682,59848
4332,44039
38235,76989
7142,46826
345,40192
14464,53824
34883,73682
3190,42935
21738,60860
23987,63038
22852,61932
36158,74943
12089,51529
22780,61862
24892,63909
26337,65317
952,40784
1710,41514
30435,69360
28460,67396
30940,69840
34608,73409
20245,59423
29357,68281
15375,54711
26096,65079
32932,71784
11910,51360
30491,69416
22435,61533
25265,64266
22789,61871
38473,77219
10614,50109
38037,76791
19555,58734
15680,55004
13569,52951
2114,41912
22088,61202
23040,62113
31556,70440
13353,52745
550,40402
32901,71753
6533,46222
2438,42222
14740,54090
25748,64742
24454,63485
27156,66120
7373,47043
31839,70713
37192,75961
7993,47665
14363,53725
3840,43564
38183,76937
3195,42940
14518,53876
17726,56966
25471,64465
13910,53286
39125,77773
24274,63313
12405,51833
4555,44255
31617,70499
27419,66377
28288,67226
31408,70296
7574,47240
21095,60235
23308,62377
36985,75756
2874,42641
21556,60678
20863,60021
26414,65390
12389,51817
3958,43670
14141,53507
3838,43562
22053,61169
17467,56711
37685,76445
1304,41115
6023,45707
17496,56740
802,40645
35462,74253
1478,41290
12850,52266
22607,61695
4829,44522
27501,66459
19509,58688
24224,63263
38043,76797
16162,55472
2580,42360
34735,73534
1262,41073
32716,71572
3049,42796
39226,77878
22787,61869
31890,70764
15036,54378
36772,75549
5771,45455
30767,69678
27464,66422
29890,68806
37684,76444
19298,58477
38958,77629
25727,64721
11916,51366
29860,68776
15012,54354
17555,56799
14420,53780
29565,68487
7849,47522
20200,59378
341,40188
10930,50417
27323,66285
35758,74547
6882,46585
7440,47108
18435,57647
23682,62741
22445,61543
23466,62529
17259,56517
3163,42909
1142,40961
2954,42708
2847,42614
13857,53235
593,40443
38763,77507
23861,62916
29445,68367
26938,65906
8895,48483
38203,76957
20269,59447
20958,60108
31065,69963
28154,67092
33405,72243
38663,77409
37358,76121
24108,63153
36912,75683
26280,65260
20342,59520
32606,71462
5950,45634
15829,55153
7204,46886
29977,68894
39468,78117
17030,56298
2633,42414
21697,60819
30903,69805
39732,78364
6364,46050
15821,55145
33015,71865
13847,53225
20291,59469
16138,55450
24503,63534
18883,58072
29861,68777
33426,72264
39360,78009
23251,62324
22425,61523
11937,51383
34549,73350
1543,41355
8585,48178
6641,46337
15509,54839
15368,54706
27037,66005
28667,67599
37900,76654
1975,41776
12993,52405
24109,63154
24261,63300
3517,43263
24750,63775
33098,71946
22781,61863
35795,74582
26736,65708
23005,62080
26679,65651
23486,62549
31401,70289
7086,46774
9156,48736
24020,63071
25769,64763
14585,53943
33711,72547
22092,61206
17357,56601
4986,44676
13227,52629
34123,72941
30328,69253
12462,51886
33619,72457
27795,66745
27602,66556
34089,72911
39419,78068
4590,44288
10901,50388
36472,75249
8770,48366
34610,73411
26832,65804
9148,48728
14737,54087
24760,63785
36541,75318
33990,72812
38135,76889
678,40520
19164,58343
21295,60423
36787,75562
12094,51534
39924,78475
38195,76949
37190,75959
12393,51821
35617,74408
22307,61405
12837,52253
34060,72882
32502,71358
28527,67463
33523,72361
34521,73324
36892,75663
35439,74230
28865,67793
39423,78072
34682,73481
29080,68006
25198,64203
20216,59394
13827,53205
27473,66431
32999,71851
4323,44032
14371,53731
24100,63145
31927,70799
31928,70800
13622,53002
26704,65676
11581,51043
15966,55282
38766,77510
8580,48173
35648,74437
10860,50347
11427,50897
14866,54212
11968,51414
6633,46322
3052,42799
21209,60343
29948,68864
1490,41302
25454,64450
8086,47749
30045,68962
3260,43010
24249,63288
33802,72636
450,40304
14794,54142
34385,73190
21863,60983
8265,47907
30723,69636
22348,61446
14214,53578
27555,66511
36430,75209
6351,46037
6642,46338
12240,51674
37433,76194
30115,69040
7294,46974
20348,59526
30084,69001
22464,61562
13975,53345
22441,61539
39862,78418
30285,69210
23409,62472
6514,46202
2404,42190
8314,47950
13484,52872
18049,57281
18432,57644
6055,45739
5188,44868
38269,77023
15860,55184
10587,50082
31381,70271
27695,66649
3355,43103
33244,72088
4556,44256
34033,72855
8507,48129
34117,72937
19590,58769
2284,42078
1293,41104
11578,51040
29707,68628
24730,63755
18428,57640
16435,55731
30367,69292
11463,50929
31679,70561
12549,51973
18781,57973
1140,40959
25825,64817
17407,56651
37559,76320
16812,56092
21347,60471
17795,57033
20137,59315
35611,74402
6783,46486
28966,67894
16529,55821
33679,72517
26310,65290
11818,51274
24934,63949
2244,42040
16229,55535
10800,50289
28860,67788
21393,60517
38116,76870
7701,47384
20184,59362
28155,67093
32954,71806
20210,59388
20008,59187
4967,44657
3232,42977
31012,69910
1412,41224
25342,64340
37428,76189
7770,47446
23170,62243
30272,69197
32231,71095
28916,67844
3791,43531
7420,47088
26557,65531
18317,57537
34416,73219
28550,67486
15025,54367
2288,42080
33068,71916
1795,41601
28138,67076
13234,52636
25237,64240
18568,57775
32294,71158
24759,63784
1457,41269
34839,73638
6988,46687
13224,52626
13016,52426
30207,69132
5612,45296
11218,50701
32052,70920
22721,61807
5904,45588
30154,69079
27391,66349
4124,43841
24208,63247
36137,74922
18466,57676
24212,63251
35970,74757
22197,61307
31095,69993
21340,60464
4831,44525
27992,66936
19317,58496
21617,60739
16394,55690
31902,70776
38493,77239
15573,54901
25737,64731
29173,68097
19949,59128
25183,64190
34222,73038
29564,68486
38293,77047
37298,76065
12054,51494
507,40361
20278,59456
3228,42973
26482,65456
6974,46673
30317,69242
10912,50399
32579,71435
14069,53437
