27175,133696
55377,159698
73960,177257
7172,115034
49598,154425
22696,129622
47912,152911
99025,200975
42671,148168
90626,192823
57157,161394
32048,138207
33135,139211
37911,143820
12332,119736
88270,190637
36001,141904
102260,204126
53336,157814
51998,156613
72055,175482
13143,120525
86291,188863
24249,131027
37536,143463
108221,209862
27745,134214
68827,172316
58621,162947
53014,157534
9142,116803
84211,186870
20421,127521
78419,181522
52331,156913
15265,122530
52849,157380
30704,136759
34958,140899
34910,140854
89087,191435
78267,181387
87842,190226
36810,142738
11564,118985
100487,202399
61169,165424
36034,141935
72821,176179
12582,120016
34951,140892
62241,166460
88670,191035
86567,189121
108425,210062
4657,112754
107013,208684
30407,136581
25677,132354
103633,205473
30524,136685
54904,159235
79062,182114
45507,150676
84355,187018
11102,118527
30687,136745
65729,169591
64660,168651
22759,129676
27038,133585
45399,150570
89930,192208
39054,144901
76607,179913
60591,164874
102228,204094
57747,161961
37976,143884
82482,185265
76354,179698
60314,164608
85434,188044
6152,114086
89564,191847
30701,136756
88091,190462
27753,134222
106783,208453
49751,154563
18646,125895
46582,151693
10082,117645
49178,154072
77982,181128
76479,179806
79561,182561
1597,110154
35566,141492
64564,168568
2202,110686
64317,168374
24571,131312
99056,201006
61670,165907
76583,179895
30415,136587
25222,131944
105860,207535
104341,206159
69972,173467
105710,207389
93817,195872
45328,150500
48799,153756
44602,149842
14481,121781
7081,114947
44692,149923
11401,118825
14730,122026
102133,203999
31355,137578
37214,143141
102070,203936
57892,162109
49487,154332
100269,202185
27486,133972
102092,203958
73627,176934
83853,186534
15317,122582
29004,135337
61136,165391
74418,177701
87942,190313
18483,125750
52687,157236
58262,162537
81419,184301
89571,191854
108197,209838
51528,156188
11455,118879
12656,120088
5011,113082
79831,182816
48627,153596
25176,131899
59588,163941
69926,173425
75567,178961
68636,172140
28634,134993
14970,122252
17913,125218
42969,148467
75190,178588
44685,149916
53224,157721
16710,123917
30748,136796
19461,126625
67225,170883
92155,194235
8265,115994
87793,190182
16303,123513
31108,137350
96709,198706
36921,142848
4843,112931
7517,115357
55376,159697
61682,165919
67760,171355
70545,174027
55900,160195
2721,111153
52976,157501
86262,188839
79990,182964
9800,117401
53532,157992
36999,142926
72562,175970
38292,144204
86987,189502
57487,161703
44469,149717
48489,153457
83434,186144
77754,180924
92634,194706
4756,112851
10453,117965
33883,139892
80493,183451
54939,159267
8678,116352
9983,117554
42625,148122
43696,149007
43676,148987
5530,113566
59966,164283
42315,147827
77115,180356
55378,159699
24350,131115
58231,162508
69652,173155
77233,180473
106549,208214
29644,135909
63864,168007
93001,195071
12768,120192
51252,155929
15475,122732
96860,198849
39779,145579
50924,155616
52772,157315
72510,175919
20282,127397
77870,181017
88826,191185
41853,147388
17959,125262
35485,141412
24381,131140
45213,150391
81714,184577
45623,150782
36748,142676
60769,165026
71559,175015
88566,190931
86661,189212
77271,180507
61296,165539
57893,162110
2075,110565
61735,165976
32945,139039
70355,173844
64857,168833
10955,118389
585,109092
80707,183644
59651,164001
71162,174639
103426,205270
85500,188107
3645,111972
69881,173382
69151,172621
107038,208705
85070,187683
58440,162770
64528,168535
55963,160254
6844,114722
108664,210299
105562,207243
5707,113713
45729,150882
78080,181220
83682,186369
34474,140432
23294,130146
84130,186794
12855,120263
4048,112318
37761,143680
96450,198453
6288,114203
11188,118612
22612,129545
85312,187924
46958,152043
58116,162396
32883,138982
21119,128189
64343,168396
47007,152090
89116,191464
78765,181828
87256,189742
88150,190521
93450,195507
35067,141004
15261,122526
23643,130476
34829,140776
53986,158420
80923,183845
108762,210387
51118,155801
58787,163108
45503,150672
23809,130622
60024,164341
65801,169657
6639,114525
4558,112658
78133,181270
94943,196990
24147,130937
79790,182779
47059,152136
50439,155165
47601,152616
18374,125655
38423,144321
27180,133701
39845,145640
75940,179311
32027,138187
49735,154547
38374,144277
61809,166050
37228,143155
21771,128781
36794,142722
34457,140415
66962,170656
63244,167418
31289,137516
12616,120049
26947,133502
80637,183577
102739,204599
14489,121789
79197,182232
13226,120595
33871,139884
52440,157009
80538,183496
3408,111751
26742,133329
15869,123106
93464,195521
45886,151036
49686,154501
75842,179218
7216,115076
28969,135302
11788,119208
39258,145090
16264,123475
62605,166810
59455,163814
67303,170941
44214,149488
78262,181382
30895,137161
33307,139368
8290,116017
105899,207574
19477,126641
7217,115077
25004,131715
2268,110755
19615,126772
43878,149173
106672,208337
55961,160253
100266,202182
9559,117191
59982,164299
18504,125766
56499,160766
105372,207063
40382,146119
42758,148254
68152,171687
73482,176800
86555,189109
66727,170475
24504,131254
7472,115312
35139,141074
88983,191335
36243,142137
46979,152062
103378,205222
91461,193588
102645,204505
106243,207920
43558,148871
68858,172346
3917,112201
98857,200811
100210,202130
57711,161929
94810,196859
23179,130041
46094,151233
95605,197630
67001,170685
82124,184935
50208,154966
56623,160886
34736,140687
666,109170
75972,179339
67110,170779
66458,170251
37282,143209
90351,192590
1211,109775
79246,182276
7683,115516
2842,111262
77190,180434
92412,194486
78694,181760
80802,183732
23777,130592
56618,160882
39465,145281
37963,143871
79972,182946
68208,171739
21102,128173
105973,207648
58992,163308
54418,158810
49344,154212
61636,165873
32015,138176
93978,196031
99480,201420
52267,156851
2861,111278
91996,194080
30865,137133
26880,133441
64462,168485
58308,162580
83741,186426
81914,184753
11137,118562
90867,193045
79102,182147
70400,173892
24689,131425
53170,157682
87743,190138
85617,188211
38642,144528
22965,129845
37639,143566
46605,151716
30449,136618
93722,195779
108319,209958
63657,167809
69132,172603
108087,209728
19366,126532
55563,159878
27390,133887
64912,168880
11416,118840
70210,173699
62883,167067
76691,179986
71970,175403
85512,188119
70645,174125
36822,142750
35310,141239
87345,189823
56678,160948
12413,119838
19226,126400
59401,163764
95811,197824
86142,188724
96253,198258
79950,182925
18540,125799
16615,123823
4642,112740
61454,165694
15905,123139
55462,159777
7295,115150
11879,119296
77421,180634
12697,120129
28213,134617
31530,137741
72412,175821
75791,179176
62233,166452
88312,190678
103530,205372
101596,203474
89398,191711
63785,167932
57694,161914
33393,139446
80729,183665
49498,154342
31703,137906
5657,113671
93743,195800
37014,142941
77236,180476
50732,155430
69477,172978
32680,138803
106975,208645
68340,171868
93752,195809
41760,147317
85796,188391
22506,129450
86628,189187
70537,174019
66629,170389
75890,179262
36291,142184
33457,139507
4897,112982
35392,141321
38462,144355
72286,175708
25133,131856
92555,194629
52596,157150
16334,123544
87778,190169
84145,186809
20061,127191
92492,194566
12987,120380
20281,127396
51992,156607
52444,157013
61314,165556
53393,157866
45694,150850
4694,112788
83285,186013
13637,120985
63484,167640
20260,127376
22878,129777
26466,133070
74045,177339
53454,157917
32145,138302
89621,191904
3261,111628
105923,207598
90997,193162
94485,196534
78237,181357
25089,131812
32141,138298
82406,185196
24698,131434
51177,155858
29949,136180
40243,145992
93165,195233
11071,118491
10910,118343
79883,182864
46555,151666
21971,128955
107830,209473
103387,205231
84133,186797
36567,142507
80868,183793
22992,129871
44079,149371
67045,170724
65863,169713
99905,201833
47245,152301
77261,180499
31271,137500
46578,151689
106631,208300
32283,138439
14375,121686
30822,136868
70455,173944
71093,174581
3761,112067
10098,117661
74381,177664
14328,121640
72297,175717
56396,160671
83954,186625
32573,138713
36815,142743
57859,162069
103315,205159
47167,152235
33738,139758
27376,133878
101386,203268
73460,176779
6991,114861
37365,143292
89016,191367
70220,173707
21858,128861
40828,146504
79272,182298
78141,181278
48964,153893
38430,144327
45300,150475
78484,181572
108074,209715
64719,168702
104629,206435
67545,171162
70393,173886
10015,117582
45706,150862
74739,178016
23312,130164
46623,151732
85822,188416
41375,146984
68442,171964
76937,180208
44555,149799
86344,188910
60161,164462
58386,162719
89857,192138
83914,186585
101084,202974
70544,174026
105105,206903
45381,150552
89406,191718
13140,120522
83056,185788
101794,203668
1654,110201
85861,188453
73997,177294
2764,111189
91255,193405
28518,134889
20305,127417
3665,111988
70602,174082
52431,157004
73840,177144
88997,191349
70090,173581
43337,148657
44682,149913
91331,193474
37505,143432
25005,131716
2728,111160
70622,174102
42849,148348
7106,114970
2180,110667
84021,186692
41989,147519
48528,153496
8412,116116
39888,145685
108198,209839
74017,177311
105949,207624
10930,118360
33411,139461
36090,141988
84411,187074
101830,203704
9868,117464
69450,172945
59928,164248
101005,202897
10689,118136
44307,149561
104422,206240
80726,183663
25310,132028
44693,149924
13112,120497
36600,142540
104722,206526
41895,147430
60991,165250
13811,121156
12926,120323
64930,168894
68660,172163
54714,159056
91893,193977
55669,159982
41128,146752
100989,202883
19502,126664
35557,141483
12301,119698
48422,153394
81360,184245
15938,123169
37388,143315
1631,110186
63854,167997
31633,137840
77346,180576
70589,174069
52064,156662
6736,114618
21467,128524
44980,150177
104205,206029
80544,183502
77717,180889
104092,205922
12010,119421
75800,179183
31642,137847
100070,201992
9090,116754
21286,128348
16287,123497
101157,203043
28405,134786
8428,116129
92658,194730
13779,121124
78148,181285
3277,111638
37562,143489
87166,189662
95099,197140
10605,118054
64714,168697
33172,139243
10033,117600
24558,131299
68166,171699
70437,173927
57494,161710
4006,112279
46174,151311
73806,177110
71547,175003
64385,168433
42369,147877
26545,133146
15208,122478
27449,133937
34870,140815
42168,147689
68501,172016
70255,173748
70129,173620
24846,131573
79126,182171
63687,167839
32173,138330
51980,156596
83953,186624
87959,190330
58951,163267
59871,164194
14463,121766
2064,110554
43372,148691
53072,157591
103949,205783
63390,167550
16948,124166
9048,116712
80001,182975
27462,133950
100276,202192
93367,195428
63493,167649
101970,203838
39528,145332
74351,177634
32324,138480
59950,164270
12406,119831
85513,188120
80810,183740
36092,141990
55273,159596
38394,144297
56300,160584
87700,190102
24158,130945
67486,171109
34062,140054
35113,141050
12313,119709
2668,111102
56914,161176
15249,122514
54492,158860
6549,114440
93205,195269
82794,185561
104674,206478
28164,134576
84640,187280
37099,143026
54960,159286
100191,202111
35773,141691
35795,141709
22806,129716
58765,163088
48252,153239
23555,130386
99636,201572
39530,145334
44562,149803
35473,141400
88313,190679
90559,192762
64656,168647
2768,111192
22797,129707
98870,200824
22746,129664
3394,111740
73251,176574
82333,185126
80021,182995
108754,210379
54170,158596
61536,165773
86596,189150
40230,145979
51968,156586
40794,146470
51367,156034
22433,129380
83141,185873
62761,166945
105594,207281
100924,202820
100024,201946
12669,120101
13158,120539
3485,111821
74170,177459
9108,116770
25684,132361
56378,160654
103433,205277
107746,209389
46887,151974
92930,195002
46491,151602
30820,136866
92430,194504
45223,150401
77618,180804
66514,170302
81881,184722
79261,182287
13815,121160
104925,206723
6451,114342
102891,204751
72630,176035
61619,165856
84027,186698
103620,205460
108648,210283
49923,154703
72479,175888
36209,142103
48926,153860
11000,118421
24469,131225
105546,207227
92420,194494
37385,143312
88096,190467
78022,181166
20077,127207
25723,132395
9814,117411
69020,172494
11618,119036
39435,145256
28808,135157
65659,169527
22809,129718
33454,139504
44370,149622
27497,133983
84608,187248
22583,129516
38668,144554
80803,183733
90922,193097
4428,112543
86870,189404
72627,176032
52215,156799
42934,148432
8263,115992
92138,194218
14613,121911
64626,168621
107632,209277
4906,112986
103648,205488
31523,137734
49585,154417
68505,172020
16318,123528
70792,174270
82611,185393
25504,132197
11157,118582
42134,147658
56606,160870
57884,162101
5076,113145
51490,156150
86342,188908
15896,123130
34134,140126
68237,171768
2895,111305
34787,140735
11905,119327
95413,197444
102487,204347
13807,121152
71320,174795
100660,202566
73442,176761
48213,153202
2595,111031
93120,195190
77847,180997
100515,202427
60154,164457
60623,164903
71078,174570
65247,169184
32673,138796
29707,135963
35889,141796
95072,197115
35672,141592
36674,142604
83260,185990
76699,179994
4426,112541
102100,203966
65456,169332
24576,131317
37885,143794
33096,139177
106401,208070
7146,115008
2026,110518
65470,169344
95299,197330
23625,130461
33819,139835
58417,162750
11207,118629
5012,113083
104794,206596
87806,190192
61354,165596
13889,121230
44584,149824
18840,126059
102353,204217
21570,128611
58474,162803
91935,194019
84395,187058
21192,128256
9316,116973
48198,153187
86181,188761
77349,180579
1803,110319
50197,154955
105072,206870
23580,130417
38935,144794
83190,185920
70451,173941
60354,164641
85305,187917
67470,171094
72302,175722
79559,182559
22982,129861
67269,170917
7389,115242
106045,207726
50289,155035
6865,114743
39170,145003
17012,124242
86759,189305
62786,166970
3501,111837
40020,145803
72754,176135
94067,196120
38814,144687
99287,201233
9109,116771
5282,113338
5963,113941
27143,133667
49250,154133
19812,126945
35112,141049
100907,202803
64017,168150
72285,175707
100348,202262
5768,113766
6636,114522
84527,187171
22601,129534
16708,123915
22193,129165
9168,116826
82525,185308
19235,126409
45994,151138
37046,142973
85826,188420
80680,183617
95475,197506
9745,117353
63732,167883
7690,115520
5463,113509
13890,121231
74023,177317
107002,208672
37236,143163
1699,110233
23762,130580
13015,120407
57057,161300
68803,172295
72309,175729
65608,169476
34378,140351
6762,114644
4050,112320
73675,176979
105948,207623
76624,179927
74569,177850
100001,201925
91005,193170
101690,203568
82529,185312
7298,115153
83195,185925
78520,181603
70137,173628
99960,201884
32492,138646
57389,161611
40763,146441
56698,160968
105413,207102
42786,148282
82354,185146
32288,138444
89226,191562
41409,147011
1580,110140
40786,146462
12695,120127
35213,141142
108613,210248
29702,135958
83713,186404
41564,147151
31747,137944
12519,119949
34721,140672
107519,209166
34199,140190
5812,113807
5889,113877
51285,155957
15950,123181
95282,197313
56207,160491
13436,120792
73377,176698
91244,193396
52640,157192
84943,187561
2241,110727
107390,209043
29323,135615
85420,188030
9491,117139
22972,129852
105472,207159
37939,143848
51639,156297
63871,168014
32472,138627
84167,186829
62038,166266
31171,137407
33617,139651
60105,164419
90707,192897
7236,115096
99350,201292
64277,168341
108413,210050
59353,163720
27628,134103
88285,190652
107930,209571
58273,162548
50361,155093
92579,194653
55246,159569
70456,173945
94043,196096
75808,179190
47428,152462
24444,131201
56013,160301
1216,109780
65103,169047
72303,175723
65717,169579
25054,131776
90364,192600
5103,113172
53011,157531
4566,112666
42910,148408
99637,201573
80581,183533
48569,153535
72068,175495
27190,133711
79056,182110
81535,184407
8344,116062
92582,194656
100243,202161
10777,118221
30802,136849
33347,139403
15435,122692
28008,134442
8777,116436
14154,121483
53654,158102
87534,189960
83825,186506
104819,206621
89645,191928
36033,141934
49578,154412
50396,155124
86140,188722
22474,129420
8046,115795
96919,198900
18746,125980
40652,146335
31702,137905
16860,124065
102347,204211
67046,170725
85445,188055
9398,117054
67364,170997
42323,147834
78901,181960
10831,118275
84396,187059
50646,155356
34913,140857
99673,201609
87936,190309
105671,207354
35034,140973
10420,117935
74329,177612
87383,189859
37530,143457
64540,168546
40129,145885
11402,118826
53982,158417
72865,176210
45249,150427
59719,164068
21843,128850
43502,148815
60931,165192
56951,161206
69997,173490
10979,118405
104278,206098
32092,138250
68882,172369
67506,171127
35937,141844
29760,136011
35165,141096
108750,210375
56720,160987
2556,111002
8954,116616
28527,134897
105213,207009
83307,186034
20457,127556
86510,189070
31444,137663
37128,143055
16128,123355
75453,178847
70789,174267
4305,112427
43713,149024
83973,186644
107285,208946
105020,206818
52782,157324
18146,125436
52706,157255
21039,128119
10338,117865
101233,203117
76789,180069
83868,186548
9996,117567
75426,178820
90540,192743
17845,125157
74273,177558
103057,204915
99246,201192
72307,175727
44369,149621
78861,181921
12318,119718
79109,182154
48320,153300
43332,148654
99738,201674
39439,145260
8901,116563
87655,190067
95219,197252
82498,185281
86770,189314
36053,141951
79933,182911
65968,169815
11264,118686
108609,210244
58764,163087
7307,115162
665,109169
25307,132025
88806,191165
22862,129762
95215,197248
26700,133291
67473,171097
66795,170534
79827,182812
40288,146027
53083,157602
74372,177655
51364,156031
9878,117473
10890,118319
6258,114179
68421,171943
32655,138782
74055,177349
88762,191123
50310,155052
65687,169552
17048,124274
85702,188291
23118,129981
69475,172976
93637,195694
42488,147990
63571,167719
71810,175252
73626,176933
51488,156148
10074,117637
89079,191427
8585,116271
39910,145703
29118,135435
94897,196944
12201,119582
19629,126782
88087,190458
51835,156464
8538,116228
106597,208268
78916,181975
16544,123752
48509,153477
75876,179250
99205,201153
93573,195630
12889,120294
26738,133325
17858,125168
42304,147812
45172,150350
85179,187790
55297,159620
78202,181329
82412,185202
16866,124071
2276,110763
75702,179087
71819,175261
22035,129020
10735,118182
76001,179365
51911,156532
33598,139634
64458,168482
3351,111701
43172,148502
44910,150110
49653,154472
100714,202618
65555,169424
21404,128462
12848,120258
91643,193748
80408,183366
80733,183666
63704,167856
25120,131843
41959,147491
34820,140767
40007,145792
65809,169665
92891,194963
29516,135792
72482,175891
57748,161962
105744,207423
45602,150761
32020,138180
68699,172201
21932,128924
24065,130867
82403,185193
2231,110717
4665,112761
34934,140875
93853,195908
35563,141489
81560,184432
68438,171960
75859,179235
76401,179746
42106,147631
9105,116767
86595,189149
51731,156381
84862,187481
41053,146692
107781,209424
91938,194022
30471,136634
102641,204501
80302,183261
15250,122515
71954,175387
62062,166284
82703,185476
15624,122883
41620,147197
63054,167245
23807,130620
14403,121713
21585,128626
84611,187251
47016,152099
108145,209786
8149,115887
19497,126660
8040,115790
37535,143462
92518,194592
92604,194676
14631,121929
5880,113868
76729,180020
46498,151609
56703,160973
73940,177238
73127,176455
102962,204820
46444,151555
26861,133425
105943,207618
106312,207985
107134,208797
39785,145585
11754,119174
53298,157782
107634,209279
44894,150094
2407,110874
45657,150814
101164,203050
106613,208282
81678,184542
20548,127643
66555,170326
1469,110055
48786,153743
100506,202418
92293,194371
77871,181018
87596,190018
34667,140618
23517,130353
29291,135584
79920,182899
8230,115961
28966,135299
40993,146643
32772,138886
83450,186160
87219,189708
30451,136620
96504,198505
5266,113324
38707,144593
84704,187339
107825,209468
81383,184268
36014,141917
55098,159421
88121,190492
1896,110407
93014,195084
38206,144125
9110,116772
65922,169769
88331,190697
44485,149733
8416,116120
58638,162964
13076,120466
51042,155730
82328,185123
1694,110228
62964,167148
32470,138625
4506,112612
82242,185039
72080,175507
96975,198946
45404,150575
36082,141980
32702,138821
60628,164908
5524,113561
40324,146061
47362,152402
33205,139272
13034,120425
50375,155107
26644,133241
90854,193032
31471,137686
61133,165388
99396,201336
89298,191613
78041,181185
33965,139965
25209,131931
68773,172268
27027,133576
19426,126591
79305,182326
88577,190942
27895,134343
9464,117116
68431,171953
53134,157651
61552,165789
62242,166461
33631,139664
101347,203229
60637,164916
39851,145646
79019,182078
47769,152771
60198,164498
92455,194529
15619,122878
102801,204661
41020,146666
37197,143124
54723,159065
70378,173871
10387,117905
101729,203605
10021,117588
87273,189759
8273,116002
46110,151249
42333,147843
50898,155592
79177,182216
70685,174163
48280,153267
77089,180335
41134,146758
53385,157858
59003,163319
16354,123564
78562,181641
15804,123043
61950,166180
91798,193886
73290,176611
34509,140466
36439,142383
67568,171182
90314,192553
70480,173965
3049,111435
6607,114496
105770,207447
70818,174302
45239,150417
102757,204617
47621,152632
46057,151199
65304,169218
15477,122734
39670,145467
74495,177776
12657,120089
90745,192933
83040,185772
73066,176396
59892,164212
92232,194312
68675,172177
75457,178851
28298,134697
103131,204987
1395,109988
83314,186041
33696,139723
22397,129350
107742,209385
2666,111100
17538,124817
64446,168475
8627,116308
8566,116255
23508,130346
11753,119173
50736,155434
78221,181345
101770,203646
62730,166914
52889,157418
6780,114662
32395,138551
43767,149078
8662,116340
21088,128159
10412,117930
53349,157826
61627,165864
1402,109995
22752,129670
82306,185101
45913,151061
3979,112255
63323,167491
79544,182544
9083,116747
94850,196899
100942,202836
14094,121426
68926,172407
75333,178729
103597,205437
87134,189636
106847,208521
14760,122054
71509,174967
20981,128062
23903,130712
24702,131438
78206,181332
64071,168202
6807,114687
47122,152194
50071,154841
26509,133110
86807,189347
87600,190022
101776,203652
61255,165502
84743,187374
52151,156745
4257,112377
48617,153586
74721,178001
101688,203566
22258,129228
7270,115125
29532,135806
90161,192408
45811,150963
24386,131145
14957,122240
92396,194470
70592,174072
27767,134233
26857,133421
35798,141712
96534,198533
77254,180492
64029,168162
54395,158787
84140,186804
71397,174865
69108,172579
6674,114558
23093,129963
4332,112452
42698,148195
100066,201988
34334,140313
75028,178406
95458,197489
35049,140986
55004,159329
83511,186218
75988,179355
82935,185682
5814,113809
4581,112681
78801,181864
57568,161790
8923,116585
36980,142907
4296,112418
25937,132594
71868,175305
51203,155883
95633,197656
78051,181195
29628,135895
65486,169359
59873,164196
49856,154648
101170,203056
53552,158012
41468,147065
44650,149884
61472,165712
34280,140265
14393,121704
24992,131703
35328,141257
67084,170760
56041,160328
84190,186849
55052,159375
43198,148527
5393,113446
5688,113699
47572,152589
20608,127701
53848,158288
50534,155253
12128,119497
75537,178927
95815,197828
62900,167084
58697,163022
105541,207224
92569,194643
80639,183579
42604,148103
41997,147527
99772,201708
60898,165161
72455,175864
35312,141241
56506,160773
22102,129077
14669,121967
45232,150410
67054,170733
14459,121763
45596,150755
104891,206689
19949,127081
37213,143140
25910,132567
73092,176422
69629,173132
18330,125613
26288,132904
7960,115719
14304,121621
72887,176232
53266,157753
47901,152900
102976,204834
73260,176581
19649,126801
8004,115758
50903,155597
61743,165984
73863,177167
96871,198860
42632,148129
19404,126570
60029,164346
66632,170392
45693,150849
64670,168661
6483,114374
23473,130313
58029,162305
20959,128042
7668,115501
20267,127383
1786,110305
29394,135680
105723,207402
38296,144207
2987,111378
13933,121274
5764,113762
87362,189838
5126,113191
107607,209252
34423,140386
79684,182684
30003,136224
106997,208667
59351,163718
1453,110042
100226,202146
80133,183098
66277,170093
6756,114638
88126,190497
20862,127952
43313,148639
82271,185067
92546,194620
25412,132127
48002,153000
68272,171800
78741,181798
100970,202864
44454,149702
15203,122473
15936,123167
80121,183087
12244,119633
54640,158984
57781,161995
36609,142549
52433,157005
33504,139551
93518,195575
20265,127381
27305,133814
75777,179164
13592,120940
108100,209741
10402,117920
28018,134452
66579,170350
5728,113732
11325,118751
77584,180776
56175,160459
20870,127960
75371,178767
63888,168029
90989,193154
103990,205822
100582,202492
64741,168724
96747,198744
64584,168586
65140,169080
30798,136845
69496,172995
92630,194702
65585,169454
92927,194999
88744,191105
70128,173619
75279,178677
93408,195465
100110,202030
66065,169905
42309,147816
18625,125876
92500,194574
52633,157186
69708,173209
38947,144806
21646,128681
85220,187834
80126,183092
29876,136121
89507,191792
36523,142465
50343,155078
15695,122946
108098,209739
10137,117695
39443,145264
96255,198260
98693,200648
19284,126455
47072,152149
64597,168597
80537,183495
78367,181477
18298,125581
32530,138676
104411,206229
6825,114703
60649,164928
53801,158241
3144,111530
46969,152052
68740,172240
55300,159623
66339,170138
107167,208830
14601,121899
9121,116783
29596,135865
57369,161591
94863,196910
29013,135346
27545,134030
70709,174187
94027,196080
99413,201353
65520,169393
81443,184322
33041,139127
47105,152180
95235,197266
59756,164105
85519,188123
63183,167363
66348,170147
93641,195698
89269,191593
8462,116164
38774,144653
106255,207930
80135,183100
105173,206971
35322,141251
78446,181540
15445,122702
90800,192986
41314,146932
84326,186983
60389,164675
102681,204541
106557,208222
27004,133553
81502,184377
2873,111288
28406,134787
26754,133339
89505,191790
16283,123493
84278,186937
101750,203626
60282,164578
42313,147825
68298,171826
35869,141776
76155,179506
78045,181189
89734,192015
9345,117001
93184,195252
49338,154206
38953,144812
70837,174321
93693,195750
81568,184438
23003,129882
37923,143832
3170,111554
61482,165722
103571,205411
87949,190320
1954,110457
80107,183075
36685,142615
7345,115200
67820,171418
3539,111875
51605,156263
72864,176209
103017,204875
74044,177338
41521,147108
31487,137700
60818,165075
81929,184768
54130,158559
20536,127631
48332,153312
57096,161335
13703,121051
87929,190304
44448,149697
89383,191698
100598,202504
51697,156353
75538,178928
70516,173998
83225,185955
73578,176891
67460,171088
7526,115364
65170,169107
10211,117758
2310,110793
70191,173682
102547,204407
42722,148218
75226,178624
84176,186835
102208,204074
37709,143632
68413,171935
79032,182089
11245,118667
60094,164408
28462,134842
55618,159931
27124,133651
39611,145413
3234,111606
1375,109968
49343,154211
104360,206178
78879,181939
43297,148623
37629,143556
63689,167841
93808,195863
102061,203927
64687,168675
106020,207701
104229,206051
78451,181542
70972,174449
55896,160191
44740,149964
55293,159616
5362,113418
91676,193776
99389,201329
87188,189680
88243,190611
17505,124793
25350,132068
73353,176674
80284,183244
24513,131262
16739,123946
92462,194536
49260,154142
91788,193876
26910,133468
52569,157126
32447,138603
40572,146273
69072,172543
42610,148109
8251,115980
47962,152961
85759,188356
36729,142657
85264,187878
60662,164939
64078,168207
28662,135018
95557,197588
49900,154684
79368,182406
101143,203031
46435,151546
4046,112316
10637,118086
20097,127227
102886,204746
75597,178989
76805,180085
36787,142715
24123,130914
60194,164494
39132,144968
5689,113700
20075,127205
42524,148026
49699,154511
93401,195458
24081,130879
43186,148515
69181,172651
92545,194619
14804,122097
36714,142642
71685,175133
8205,115938
105129,206927
13878,121220
83340,186066
103146,204998
89928,192206
72973,176309
56632,160901
108621,210256
51146,155829
43316,148642
34176,140168
6338,114242
30509,136670
62239,166458
59131,163499
85840,188434
37545,143472
103609,205449
22649,129580
100003,201927
90238,192480
39616,145418
61126,165381
27695,134164
59106,163476
103934,205770
35220,141149
92105,194189
25789,132458
93699,195756
101720,203596
53401,157872
62481,166694
94039,196092
80533,183491
13629,120977
95011,197056
