84049,188520
41686,148570
32239,139543
80163,184862
50701,156775
70482,175636
13914,122613
75057,180031
85167,189598
81847,186457
71462,176577
79176,183891
44041,150728
1651,109907
101687,205294
72876,177924
107814,211442
19786,127643
22553,130307
59611,165516
62283,168080
86584,191006
79777,184493
85758,190200
12265,119979
39314,146386
101097,204704
32008,139316
107103,210731
14074,122769
93827,197439
93805,197417
21013,128871
54687,160582
80464,185161
65663,171186
91483,195608
26546,134036
101010,204617
48466,154604
30770,138146
43862,150549
9568,117264
4661,112573
65127,170727
59620,165525
83830,188306
13043,121887
54253,160191
86897,191297
34603,141778
31590,138908
50750,156824
30061,137484
36854,143960
53424,159408
107088,210716
42800,149659
40251,147280
25768,133324
75156,180137
44519,151196
81975,186561
30695,138075
50825,156899
14722,123399
42313,149183
64059,169828
9855,117544
77861,182677
76796,181713
47419,153571
43351,150053
95176,198783
29243,136716
36728,143835
54716,160611
15033,123696
100924,204531
1821,110048
39828,146886
31714,139025
54970,160854
82367,186931
96369,199976
51383,157443
558,109212
25329,132924
28845,136353
90502,194655
103496,207115
612,109266
9398,117108
83546,188019
31331,138702
99800,203407
33314,140540
85724,190168
23110,130814
82725,187273
51777,157820
8899,116617
61903,167737
108284,211912
39723,146777
102473,206080
65619,171144
40875,147835
73722,178752
19460,127324
11405,119101
64799,170422
90860,194998
25431,133025
72439,177540
91054,195157
106847,210475
40803,147766
22465,130226
13276,122103
77497,182366
107427,211055
85026,189469
97023,200630
23227,130934
90786,194928
38916,145987
88776,193054
72167,177266
10224,117883
82658,187207
89171,193437
40905,147864
44031,150718
108038,211666
4452,112373
9527,117228
32748,140019
4030,112109
17888,125845
59273,165191
34848,142014
64868,170484
103544,207163
39460,146525
54654,160549
31960,139271
62185,167922
55553,161437
35366,142534
92069,196213
58979,164900
108341,211969
53945,159908
27465,134881
29468,136931
87701,192001
107951,211579
54103,160058
78410,183176
1717,109961
72106,177205
21343,129188
31891,139202
51545,157601
102327,205934
87257,191636
65799,171321
40788,147751
70462,175616
87774,192067
4305,112235
48235,154382
30080,137501
81810,186420
86582,191004
82783,187328
8592,116312
28525,136042
15376,124022
50698,156772
74208,179235
42973,149831
36853,143959
69750,174919
64000,169769
15179,123835
62706,168509
82170,186738
28556,136073
51989,158044
90740,194890
82360,186924
2399,110593
44055,150742
53692,159660
31734,139045
11304,119000
60297,166141
38496,145564
14415,123102
62857,168660
12986,121831
92360,196504
83236,187746
87177,191557
55386,161270
108747,212375
108418,212046
77721,182555
9140,116855
108758,212386
68254,173566
55003,160887
47896,154045
48717,154871
65995,171511
104907,208526
78065,182871
37088,144194
23934,131610
88747,193025
37890,145002
68164,173477
44510,151187
100551,204158
61960,167791
58083,164012
15323,123973
69013,174303
53375,159361
72810,177861
26635,134119
84523,188984
99498,203105
40504,147528
94112,197724
21547,129378
71899,177007
81660,186292
5541,113426
59345,165263
52575,158591
66817,172274
75698,180671
28443,135965
15234,123884
79846,184559
76464,181407
106214,209836
32964,140213
56300,162161
58107,164036
83563,188031
51485,157541
43799,150497
103010,206617
36828,143935
33059,140303
61700,167535
35391,142559
54994,160878
15783,124436
80405,185102
21958,129748
49460,155557
44397,151076
31220,138592
6928,114722
78494,183257
14926,123592
53484,159462
69114,174403
102262,205869
13826,122570
53967,159925
78530,183293
100539,204146
14191,122881
14933,123599
78006,182815
48764,154917
67552,172929
101661,205268
83495,187980
79498,184231
45451,151968
29401,136869
9418,117128
92264,196408
15720,124370
79441,184165
19875,127731
102694,206301
6967,114761
68285,173597
87906,192190
7306,115119
91636,195759
77128,182033
25117,132714
86498,190925
33321,140547
39269,146326
104647,208266
5212,113110
22981,130700
16571,125202
56048,161911
26596,134083
44503,151180
35723,142886
78166,182961
9767,117453
27389,134809
76919,181843
25774,133330
52237,158269
60333,166176
50597,156657
104119,207738
78179,182974
62172,167909
62740,168543
53483,159461
108726,212354
67664,173036
83875,188350
50321,156374
37887,144999
30286,137680
14023,122719
60574,166413
14331,123023
79486,184219
90367,194540
25828,133375
77816,182634
87631,191938
5502,113391
105119,208738
34833,142000
57451,163413
61713,167548
40356,147386
75755,180725
65581,171106
100361,203968
83010,187523
89436,193659
86670,191085
6861,114650
98772,202379
26878,134340
11267,118965
90713,194863
52981,158984
74522,179549
46394,152533
42224,149104
107572,211200
80256,184954
100688,204295
90413,194571
73577,178608
64305,169997
8412,116144
41680,148564
65435,170967
5511,113400
13561,122370
32753,140023
87945,192229
6010,113846
37751,144863
78741,183490
100895,204502
11276,118972
53495,159473
80582,185264
84520,188981
88015,192299
45004,151585
42607,149468
106131,209753
88809,193087
81599,186232
12765,121635
51895,157956
64959,170566
95386,198993
86816,191228
71110,176230
51046,157126
10657,118355
7938,115708
2137,110350
84876,189323
71336,176452
102306,205913
67019,172436
69664,174833
106991,210619
5230,113127
15611,124268
107821,211449
43753,150451
35840,142998
21739,129547
75846,180812
65875,171396
87272,191650
65930,171451
38386,145465
29135,136631
60393,166236
52794,158799
53210,159204
59841,165734
8292,116044
58540,164469
70023,175192
78630,183388
93364,197012
69195,174482
69514,174683
71905,177013
32948,140198
50262,156325
14881,123551
84296,188772
104067,207686
51392,157451
106181,209803
34194,141392
74229,179256
48601,154755
27469,134885
86405,190839
99779,203386
53575,159553
9201,116915
67750,173115
57698,163660
78652,183402
64580,170220
29685,137131
18990,126885
46895,153050
45727,152235
102986,206593
87457,191782
3826,111886
55055,160939
91522,195647
71851,176959
90633,194777
80630,185310
53801,159767
6960,114754
42335,149203
14559,123238
48280,154426
77202,182107
14919,123585
46940,153095
49490,155585
37029,144135
49282,155397
93697,197316
72795,177846
7232,115040
7384,115203
35634,142799
9221,116934
41085,148033
66668,172139
83882,188357
108499,212127
82335,186900
81598,186231
4565,112480
64389,170063
44588,151262
23802,131479
32031,139338
72110,177209
25339,132934
48288,154434
34144,141343
33719,140929
90646,194790
84176,188652
41050,148001
55857,161733
73631,178661
25521,133096
40842,147805
38324,145406
15393,124038
23246,130953
58994,164915
7523,115336
4001,112063
51772,157816
71274,176392
72329,177432
77945,182756
67671,173042
106548,210176
47750,153894
33921,141124
6981,114775
23870,131547
60979,166805
59733,165638
50609,156691
88647,192925
48603,154757
1492,109774
34178,141376
77655,182502
38342,145423
84565,189026
46373,152497
46616,152769
7947,115717
8409,116142
42036,148900
78926,183670
100125,203732
33089,140329
104691,208310
8321,116072
43528,150226
36119,143272
102107,205714
47980,154128
77846,182664
99954,203561
100466,204073
84560,189021
87663,191965
79343,184071
67094,172498
15077,123739
107117,210745
78317,183102
46430,152569
2347,110546
10879,118563
93483,197147
30840,138212
25068,132665
96448,200055
82722,187270
58901,164822
3908,111975
42239,149119
79682,184406
73968,178996
35317,142485
89490,193713
60769,166595
46454,152593
56452,162306
14291,122987
6024,113860
91419,195544
82679,187228
97012,200619
20148,128000
103230,206849
23062,130774
24498,132134
23272,130977
104072,207691
12416,120125
44751,151429
65484,171014
105617,209239
20588,128418
10406,118057
104578,208197
35272,142440
2153,110366
71996,177098
80032,184738
34403,141579
50257,156320
28229,135774
3667,111762
102991,206598
61578,167415
28364,135889
24225,131880
43309,150003
82859,187395
103199,206818
107520,211148
68899,174192
69428,174597
64177,169894
16038,124684
90595,194741
100831,204438
94808,198415
85175,189625
6236,114037
58211,164139
20311,128153
36700,143807
50802,156876
74177,179204
86122,190560
4887,112789
33464,140686
77731,182564
32614,139899
87825,192115
85556,190008
88739,193017
80820,185491
80897,185564
57448,163410
13423,122238
26186,133694
12250,119964
40950,147909
58533,164462
41139,148080
87766,192059
86717,191132
86850,191256
28529,136046
611,109265
42333,149201
29548,137005
94818,198425
21847,129648
80251,184949
54070,160025
15697,124348
37079,144185
22742,130489
39081,146139
32024,139331
101600,205207
93871,197483
6175,113980
38893,145964
38443,145513
8976,116693
75388,180369
29769,137212
72998,178040
24683,132310
29937,137373
7956,115726
12881,121737
52751,158760
86047,190485
93899,197511
69040,174330
101427,205034
107412,211040
28816,136325
95778,199385
49633,155715
54307,160243
11332,119028
29776,137219
77057,181963
70731,175883
34622,141795
79217,183936
32355,139659
24230,131885
85113,189554
63168,168941
86079,190517
18895,126801
24188,131845
85639,190086
75382,180363
105672,209294
107441,211069
91629,195752
2013,110233
50387,156445
36051,143204
16817,125447
107137,210765
35276,142444
38353,145433
92136,196280
66453,171934
29819,137262
87503,191828
23683,131371
11628,119323
3081,111209
19176,127049
103928,207547
75219,180200
3275,111399
70674,175826
22539,130294
44420,151099
33505,140725
78191,182986
44203,150886
15877,124526
49482,155577
17527,125638
14830,123502
79625,184354
83509,187990
4802,112708
79760,184478
4638,112550
28688,136199
61941,167772
6162,113968
25284,132879
94943,198550
48303,154449
65689,171212
6551,114334
35961,143119
107608,211236
11867,119588
94708,198315
49836,155908
74764,179817
53069,159071
99315,202922
38760,145846
6943,114737
79940,184647
17993,125944
3838,111898
29254,136727
72935,177979
19626,127480
12822,121685
42697,149557
32611,139896
53101,159103
75774,180743
7960,115730
62344,168141
53144,159145
74365,179392
64951,170558
29305,136777
48492,154647
98635,202242
91008,195235
84734,189182
53025,159027
93454,197111
50870,156944
108210,211838
72156,177255
30307,137701
94730,198337
14307,123001
77563,182423
81352,185991
49784,155864
64797,170420
41499,148414
29839,137280
40001,147053
26743,134220
49648,155736
65541,171067
63241,169014
66649,172120
95739,199346
54975,160859
45676,152187
13044,121888
74503,179530
105374,208996
35927,143085
60388,166231
49987,156047
20320,128162
19429,127294
39322,146394
78632,183389
95180,198787
13520,122329
102954,206561
44543,151218
25140,132737
76461,181404
3000,111138
104258,207877
42331,149199
7296,115109
95694,199301
88828,193105
99297,202904
105501,209123
16462,125093
13473,122285
47792,153936
11736,119452
98880,202487
105110,208729
14469,123150
38408,145484
70551,175705
100467,204074
59590,165495
85009,189452
65576,171101
39181,146232
49542,155635
79097,183824
39026,146092
88588,192866
3702,111791
11436,119132
86762,191177
8756,116475
66346,171828
108531,212159
33596,140810
88030,192314
5462,113352
27285,134714
14647,123326
76923,181846
49546,155639
21573,129401
91664,195785
79772,184489
90289,194473
105989,209611
107354,210982
50330,156381
105300,208922
27170,134611
103195,206814
45422,151932
69824,174993
82337,186902
47258,153417
103202,206821
60199,166046
89225,193476
106675,210303
52623,158638
89312,193563
76226,181183
58469,164400
89011,193286
37298,144404
70327,175496
27624,135084
7222,115030
11116,118785
37936,145048
27822,135348
72414,177515
29343,136811
92425,196569
74659,179685
79003,183739
4984,112887
32179,139484
8618,116335
80800,185471
46879,153034
106332,209954
48220,154367
66296,171778
103277,206896
70538,175692
84314,188790
87000,191397
64751,170377
76635,181560
19668,127541
12611,120346
98761,202368
3953,112019
86083,190521
65057,170660
38714,145802
85115,189556
76318,181272
86073,190511
86591,191012
57160,163126
77726,182560
52345,158376
68347,173663
65837,171358
17361,125501
76206,181163
105934,209556
57078,162939
11299,118995
88599,192877
86711,191126
66023,171536
63227,169000
10895,118579
33796,141002
101670,205277
22971,130690
9982,117655
34895,142059
107436,211064
15657,124309
76893,181819
20171,128020
52969,158972
92363,196507
30282,137676
89082,193355
91574,195698
8029,115793
53236,159228
5809,113672
106581,210209
72700,177785
79081,183812
5515,113404
68597,173901
38295,145379
39507,146565
35511,142678
70289,175458
5845,113705
100101,203708
102920,206527
67828,173192
23930,131606
44775,151456
61587,167424
50594,156661
13387,122203
50235,156301
82788,187332
85831,190273
63001,168775
15026,123689
7060,114854
90421,194576
14519,123200
63692,169464
2136,110349
26718,134198
1814,110042
35700,142865
35760,142922
42712,149572
79800,184516
28698,136209
14020,122717
63196,168969
21800,129605
64457,170112
82925,187450
99655,203262
15921,124568
79815,184529
8490,116219
77756,182584
75374,180355
33455,140677
61567,167404
28970,136468
47382,153536
108658,212286
85076,189519
3203,111337
12029,119748
87469,191794
4863,112766
6343,114127
82179,186747
99595,203202
68214,173526
101308,204915
27322,134748
35838,142996
90303,194487
34702,141874
79333,184061
49454,155551
68495,173807
108744,212372
53228,159221
14181,122871
28470,135991
69010,174300
56465,162319
49300,155406
57776,163740
89532,193755
20721,128586
27887,135406
80574,185257
23690,131378
76702,181615
87129,191513
8577,116299
38684,145772
24505,132141
108423,212051
67249,172640
10965,118638
15301,123951
33639,140852
75972,180932
62815,168618
36411,143518
20609,128455
67468,172847
24685,132312
53323,159311
79517,184250
60896,166722
46374,152498
22644,130397
106093,209715
100676,204283
52671,158685
89524,193747
15351,124000
105396,209018
47932,154081
12413,120122
79783,184499
74066,179094
89960,194171
87656,191961
14081,122775
80297,184995
42857,149716
20632,128483
1461,109749
56679,162530
104988,208607
3754,111835
57888,163810
5455,113347
37321,144427
106800,210428
67523,172901
70912,176075
61743,167578
53429,159413
79821,184535
28366,135891
73107,178147
44379,151058
80578,185261
88324,192602
27503,134919
101542,205149
78151,182946
90945,195077
105732,209354
30374,137765
22155,129935
101944,205551
30867,138239
50051,156132
4521,112436
88636,192914
103994,207613
56910,162775
81230,185870
9643,117335
68615,173917
64776,170400
6978,114772
60612,166448
80354,185051
42657,149518
91462,195587
40007,147059
32731,140003
17823,125788
21780,129585
55163,161047
93989,197601
59117,165036
78492,183255
65481,171011
79669,184395
73024,178066
87396,191739
16827,125456
68152,173465
16591,125222
52683,158696
54611,160500
29490,136950
25930,133474
81197,185837
99584,203191
68994,174284
58603,164531
38995,146062
83653,188144
39031,146096
108224,211852
3889,111956
59005,164925
27207,134646
30642,138017
92248,196392
49780,155860
29532,136990
71671,176782
100755,204362
77282,182185
73482,178518
36520,143627
5457,113348
61084,166914
11173,118848
12820,121683
75232,180213
54877,160765
56458,162312
55314,161198
30529,137908
44659,151326
37534,144640
34988,142150
7198,115006
56268,162131
39984,147038
24113,131777
67953,173282
33040,140287
52945,158948
66734,172204
54773,160667
42543,149405
38424,145497
48964,155101
75037,180011
7385,115204
55486,161370
92408,196552
53626,159598
26592,134079
31084,138456
67205,172603
63865,169636
3486,111594
3223,111352
39616,146673
16640,125271
78966,183705
29018,136515
52056,158102
99922,203529
19380,127246
51402,157461
15846,124497
89662,193888
8811,116529
9481,117185
49734,155821
99598,203205
4308,112238
47605,153752
79145,183864
42347,149215
57431,163393
44087,150774
56703,162554
32097,139402
91036,195139
11730,119446
23482,131179
61528,167365
44541,151216
12426,120135
81907,186514
68840,174137
73381,178418
104397,208016
49419,155517
79051,183782
37428,144534
44623,151294
32877,140132
98642,202249
21730,129540
100910,204517
59055,164975
72663,177752
51784,157825
70665,175817
75540,180521
53032,159034
85148,189586
105480,209102
4591,112505
30089,137508
15710,124360
25546,133118
101785,205392
8850,116568
107498,211126
21771,129576
82044,186628
31816,139127
87801,192094
2201,110412
43325,150013
93420,197062
36577,143684
22507,130265
5173,113073
85456,189919
75917,180879
57460,163422
103284,206903
4729,112639
103265,206884
35270,142438
40793,147756
3663,111759
48785,154938
19654,127527
99586,203193
5578,113459
50359,156416
24129,131792
103992,207611
54345,160279
34262,141454
85010,189453
15598,124255
13968,122667
24789,132411
53165,159165
86505,190932
65080,170681
48494,154649
83371,187864
79076,183807
69721,174890
85056,189499
40418,147454
84581,189042
27989,135536
40070,147112
95834,199441
88530,192808
4383,112312
106118,209740
85696,190141
41957,148821
53902,159865
80011,184717
27956,135488
103950,207569
12428,120137
95567,199174
11941,119660
48221,154368
108602,212230
71869,176977
16567,125198
24959,132563
81133,185773
3644,111741
71122,176241
63428,169201
39045,146108
51947,158004
7868,115640
84513,188974
1979,110205
105021,208640
99663,203270
48339,154485
19948,127804
12479,120206
64988,170592
34222,141416
34804,141972
75802,180769
86061,190499
70076,175245
66858,172302
24674,132301
3367,111486
52818,158822
101305,204912
33724,140933
86348,190782
68015,173328
36856,143962
57982,163911
22284,130058
95799,199406
42845,149704
24071,131740
86795,191209
15003,123666
102456,206063
106435,210063
35282,142450
34899,142063
5860,113719
56311,162172
107059,210687
100922,204529
42080,148947
11743,119459
100906,204513
90785,194927
23459,131158
78050,182856
33611,140824
89092,193364
38085,145195
37131,144237
103548,207167
39872,146927
39705,146759
57701,163663
57298,163266
6606,114389
78568,183331
14043,122739
2752,110915
86675,191090
1488,109770
92539,196683
102578,206185
100254,203861
57358,163326
68223,173535
59098,165018
13175,122009
98570,202177
87813,192103
69179,174466
39888,146942
27299,134728
67660,173032
23539,131231
57403,163368
38368,145448
102653,206260
92287,196431
81296,185936
42693,149554
42582,149443
105851,209473
22326,130096
28852,136360
55771,161655
78535,183298
27675,135140
2938,111085
104274,207893
8582,116303
40222,147258
74344,179371
28101,135647
4909,112808
7911,115681
98760,202367
33566,140782
22110,129891
107758,211386
35679,142844
105280,208902
34319,141506
79913,184620
30079,137500
12476,120203
12721,120500
81851,186461
40742,147705
87005,191402
94874,198481
64955,170562
76593,181515
21657,129481
54719,160614
33293,140522
8572,116294
42384,149251
91999,196145
49708,155795
5868,113727
105339,208961
90988,195120
83226,187736
16210,124844
50039,156118
60664,166498
6414,114192
6923,114717
104972,208591
25189,132786
58841,164762
61307,167145
17498,125613
100411,204018
85641,190088
99125,202732
82795,187337
26987,134441
57816,163780
5789,113652
75391,180372
47978,154126
69389,174558
14509,123190
67699,173066
24049,131721
21576,129404
69080,174369
76113,181071
101822,205429
68860,174153
29840,137281
79529,184262
15352,124001
23823,131500
5574,113455
32385,139689
72877,177925
29692,137138
83897,188372
60106,165971
29682,137128
47899,154048
20073,127927
86723,191138
27344,134769
17405,125543
73313,178350
66622,172093
90229,194418
79223,183945
90411,194570
42828,149687
92094,196238
100295,203902
47655,153800
95514,199121
16544,125175
90097,194294
79588,184317
37409,144515
37982,145093
9657,117349
91956,196087
48548,154703
35762,142924
15320,123970
6675,114457
57345,163313
103072,206685
44449,151127
9514,117216
4380,112309
76934,181856
39818,146876
107116,210744
43711,150409
15174,123830
40105,147134
73211,178248
88525,192803
29512,136972
4509,112425
41418,148337
55759,161643
12480,120207
96648,200255
10616,118314
73088,178128
10546,118239
5233,113129
79747,184466
88730,193008
101051,204658
64675,170305
81138,185778
71178,176297
102713,206320
24922,132529
6996,114790
52043,158089
105026,208645
78945,183687
15864,124515
61655,167491
59128,165046
80687,185363
4926,112824
23285,130990
80826,185497
44523,151199
69042,174332
7632,115444
30926,138298
85776,190218
5613,113490
75650,180625
63824,169596
33189,140422
59343,165261
14410,123097
15859,124510
69891,175060
12707,120489
43171,149864
14541,123220
53431,159415
79722,184442
56576,162429
41279,148215
48263,154410
5479,113368
102684,206291
12448,120165
73508,178543
69088,174377
85439,189903
36601,143708
82230,186796
63675,169447
8200,115952
93693,197312
23089,130793
85550,190002
43525,150223
41986,148850
75307,180288
14042,122738
96666,200273
105404,209026
78949,183690
50275,156337
55312,161196
16508,125139
22937,130657
57503,163465
71022,176149
49205,155327
9458,117165
89492,193715
2424,110616
50096,156172
45393,151903
41685,148569
86559,190985
102790,206397
17563,125689
91284,195415
105591,209213
71197,176316
2277,110484
51674,157730
76077,181035
74168,179195
11358,119054
59573,165479
40746,147709
72535,177632
42460,149324
91227,195358
63139,168912
50177,156251
11152,118828
32358,139662
96820,200427
31392,138760
39471,146535
79259,183981
71017,176144
65287,170853
65488,171018
20498,128329
24754,132378
84202,188678
35808,142967
42427,149293
29072,136571
72474,177574
47120,153286
23885,131561
27239,134670
86476,190903
48730,154884
107813,211441
1913,110140
38909,145980
56137,162000
35041,142203
107450,211078
38904,145975
82643,187193
64201,169910
24591,132221
5493,113382
10420,118083
559,109213
97079,200686
75647,180623
1557,109826
40424,147460
6468,114251
35765,142927
48600,154754
7013,114807
72141,177240
6071,113892
79411,184135
104701,208320
63129,168902
101671,205278
57605,163567
49139,155266
71937,177045
21991,129781
10369,118003
10758,118448
107805,211433
45461,151977
107304,210932
51769,157813
54453,160369
72310,177413
19333,127199
83211,187723
39717,146771
92084,196228
8110,115869
76553,181481
88836,193113
73280,178317
32166,139471
60351,166194
42431,149297
37359,144465
75154,180135
17524,125635
21911,129706
87976,192260
8834,116552
32066,139372
2930,111077
32474,139776
17396,125534
7575,115388
51074,157154
21912,129707
23030,130746
52472,158496
19201,127074
24402,132046
40065,147107
8830,116548
105405,209027
85051,189494
90692,194842
65491,171021
49007,155144
13136,121970
15620,124277
3868,111927
32600,139886
3613,111712
79633,184362
51022,157102
77847,182665
82963,187476
21818,129623
59558,165464
29739,137182
88579,192857
68641,173950
8509,116236
108203,211831
5489,113378
99622,203229
32283,139587
65931,171452
93806,197418
106459,210087
89506,193729
82467,187029
63220,168993
53257,159249
26696,134178
3109,111245
39030,146095
81825,186435
87587,191900
56668,162520
47317,153471
65863,171384
2037,110255
70216,175385
61487,167324
107189,210817
25610,133175
45299,151819
38185,145279
74305,179332
70755,175907
14326,123019
94839,198446
87741,192036
90022,194230
88688,192966
56963,162821
56737,162588
10626,118324
68873,174166
44739,151403
11501,119197
34236,141429
74294,179321
48789,154941
62584,168381
78083,182889
101293,204900
60109,165974
84845,189293
27168,134609
81859,186469
5536,113423
3430,111541
21848,129649
53319,159307
2448,110637
56372,162229
31365,138734
54092,160047
17892,125848
82274,186839
6622,114405
22738,130485
49795,155873
73329,178366
46438,152577
90011,194219
101041,204648
14288,122984
59790,165685
68797,174095
56186,162049
15466,124110
27281,134710
91405,195530
86088,190526
93359,197007
31494,138862
105817,209439
72502,177602
49435,155533
10286,117944
27912,135429
44731,151395
27890,135409
