10235,26628
15241,31433
10123,26518
18468,34529
9072,25473
8170,24671
11375,27547
14894,31086
16070,32226
19642,35749
9115,25514
5330,21850
8787,25193
17979,34055
12766,28920
12819,28973
14252,30434
5142,21664
6901,23412
4498,21026
18519,34576
14889,31081
18700,34753
7740,24253
15485,31648
17570,33650
11580,27746
5085,21611
17382,33458
19202,35304
18708,34761
15008,31200
6205,22718
14546,30737
5396,21914
17964,34042
15470,31635
17345,33421
16673,32769
15879,32035
18278,34355
6125,22640
13658,29843
7056,23567
5040,21568
19132,35230
16520,32616
12090,28247
14927,31119
7853,24362
19593,35701
13142,29333
19483,35595
4062,20587
19239,35341
17196,33276
4822,21352
7942,24447
14387,30578
20237,36317
6478,22996
4726,21256
19089,35185
11172,27346
4929,21459
6460,22979
11677,27837
11629,27793
12636,28789
14105,30293
15524,31686
12776,28930
16548,32644
20198,36280
7348,23863
4922,21452
4734,21264
16456,32556
5497,22015
5836,22354
19895,35992
7407,23922
13323,29512
12862,29025
13294,29482
19282,35402
11344,27518
5094,21620
20210,36290
12767,28921
18765,34817
11626,27790
10190,26583
12749,28903
6081,22596
9025,25426
8380,24868
11331,27505
6221,22734
4924,21454
11872,28032
5537,22055
9955,26346
17762,33842
19186,35281
17118,33198
19856,35953
11496,27666
11371,27543
14735,30927
12701,28854
12577,28730
4808,21338
17538,33618
15874,32030
7200,23715
18257,34335
10309,26700
9204,25601
9875,26266
18254,34332
18402,34469
5773,22291
6508,23026
17656,33736
7334,23849
13645,29830
8482,24881
18857,34902
9148,25547
18114,34186
15940,32096
14958,31150
12538,28691
5431,21949
5963,22481
18234,34312
18873,34916
16352,32454
5688,22206
15275,31467
12486,28639
18797,34847
10566,26953
7289,23804
8972,25369
17795,33875
6464,22983
9933,26324
14339,30530
8522,24922
6647,23165
6822,23337
9083,25484
16425,32525
9832,26223
8706,25109
4332,20859
13901,30086
17977,34053
10469,26860
8934,25335
7890,24395
17660,33740
16054,32210
18067,34139
18476,34535
10201,26594
13723,29908
7506,24025
13259,29449
15522,31684
12690,28843
4402,20929
7497,24016
12478,28631
12515,28668
19504,35614
12728,28882
16599,32695
12445,28598
5150,21673
13288,29476
8191,24692
13926,30111
11334,27508
19533,35643
19857,35954
14674,30868
18528,34585
8517,24917
14028,30211
17277,33355
12677,28830
16057,32213
11095,27269
17613,33693
14719,30913
14002,30185
4510,21038
12621,28774
15127,31337
14266,30448
8320,24808
14207,30393
7687,24203
12127,28280
6514,23032
14187,30373
15792,31948
6526,23044
19181,35276
19145,35243
19265,35383
11497,27667
11899,28059
6334,22853
14032,30215
11309,27483
8915,25318
13689,29874
4672,21202
11849,28009
16776,32870
11801,27961
10460,26851
5278,21798
19689,35796
17211,33291
11424,27596
6354,22873
11738,27900
19704,35811
9761,26154
6630,23148
5303,21823
18058,34130
9722,26115
13634,29819
18775,34827
9251,25646
13869,30054
18686,34739
8690,25084
18640,34693
11123,27297
15750,31906
12184,28337
4650,21180
8543,24941
4689,21219
6952,23463
18285,34362
5152,21675
14707,30901
6758,23275
5074,21600
15279,31471
13608,29793
10605,26990
16648,32744
6845,23360
6112,22627
5123,21645
8502,24902
19788,35889
15182,31382
18200,34278
5163,21687
19750,35855
11205,27379
17106,33188
14691,30885
13080,29271
11653,27813
19039,35076
19637,35744
19219,35321
18494,34553
6173,22688
5750,22268
18821,34868
16769,32863
5235,21755
10569,26956
13993,30176
9444,25837
18262,34340
17076,33162
12726,28880
16915,33003
16171,32326
10529,26916
15213,31405
9952,26343
17204,33284
4548,21076
17788,33868
12718,28872
13810,29995
4959,21489
12716,28870
16196,32351
12323,28476
16683,32779
5998,22514
7406,23921
19277,35395
20356,36434
7127,23638
5300,21820
10636,27021
11656,27816
8703,25106
17389,33465
9162,25561
6624,23142
7833,24344
15817,31973
14110,30298
6444,22963
6816,23331
7648,24164
12032,28194
15880,32036
4485,21013
8852,25257
17947,34027
14335,30526
9828,26219
5541,22059
11120,27294
16469,32567
16220,32375
4693,21223
5667,22185
6407,22926
12197,28350
5106,21630
16616,32712
15726,31882
20091,36177
18912,34953
7579,24097
14929,31121
19222,35324
14572,30763
10562,26949
8626,25015
5081,21607
9313,25708
8662,25047
8863,25268
13940,30125
6906,23417
9692,26085
18684,34737
19418,35534
12514,28667
10921,27095
11435,27607
18484,34543
15014,31206
19930,36027
14433,30622
19826,35925
4506,21034
12513,28666
12505,28658
19525,35635
16855,32943
9784,26175
4267,20794
15396,31580
5060,21586
19985,36076
13176,29364
20266,36346
17158,33238
16528,32624
14328,30519
8697,25091
9713,26106
9666,26059
7310,23825
15710,31866
4923,21453
5286,21806
6537,23055
13911,30096
9165,25564
6894,23405
16869,32957
15909,32065
7605,24121
5753,22271
9207,25602
15005,31197
14004,30187
12595,28748
18530,34587
15868,32024
10011,26402
4974,21504
15067,31259
7830,24341
15139,31349
4564,21092
9951,26342
18407,34474
4936,21466
5941,22459
19922,36019
12809,28963
12913,29076
4133,20658
9156,25555
5281,21801
12429,28582
19461,35573
13641,29826
9317,25712
14080,30268
9308,25703
18366,34433
5659,22177
18238,34316
12504,28657
5970,22488
4591,21119
14702,30896
17249,33327
5935,22453
9956,26347
7803,24314
18248,34326
4687,21217
5154,21678
10051,26446
15116,31312
18068,34140
18805,34853
11237,27411
18523,34580
9065,25466
14614,30805
19115,35211
4071,20596
8761,25169
10289,26680
13945,30130
14739,30931
14947,31139
11217,27391
11324,27498
18811,34860
16770,32864
14658,30847
8157,24658
19455,35567
6961,23472
19030,35067
20165,36247
17237,33315
11516,27686
18937,34978
4456,20984
5577,22095
10282,26673
17041,33127
11080,27254
18081,34153
9812,26203
6498,23016
12232,28385
16340,32442
4048,20573
5639,22157
8979,25374
18692,34745
14942,31134
16231,32386
9786,26177
10416,26807
18964,35003
5131,21653
6593,23109
16545,32641
14880,31072
20035,36125
5299,21819
5336,21856
4733,21263
8493,24893
7311,23826
13621,29806
7377,23892
11599,27765
9835,26226
12854,29017
14026,30209
7422,23937
15836,31992
6752,23269
18979,35018
17843,33923
11302,27476
19747,35852
5266,21786
10440,26831
19744,35849
15001,31193
17733,33813
9120,25519
16104,32260
17146,33226
6704,23218
20036,36126
19304,35426
6156,22671
9187,25586
7986,24487
18628,34680
16742,32836
10578,26965
16535,32631
5206,21728
17103,33185
14398,30589
4617,21147
9189,25588
16014,32170
18828,34875
13984,30167
11211,27385
7773,24284
9023,25424
13703,29888
10453,26844
13759,29944
8189,24690
18454,34517
10204,26597
18718,34771
8521,24921
12629,28782
11453,27625
11511,27681
6454,22973
18730,34783
8996,25391
17596,33676
16303,32401
12875,29038
20020,36110
13870,30055
9663,26056
13385,29570
18221,34299
5968,22486
17151,33231
13614,29799
4369,20896
4729,21259
8343,24831
13701,29886
4085,20610
13271,29461
17069,33155
18478,34537
15981,32137
19190,35285
5204,21726
9689,26082
6707,23221
6039,22554
5547,22065
20086,36172
10081,26476
14101,30289
20319,36397
17440,33514
13258,29448
18056,34128
12866,29029
19361,35483
12830,28984
14412,30603
19763,35868
18002,34078
12869,29032
15087,31277
10162,26557
10224,26617
19961,36052
16471,32569
6589,23105
16521,32617
18588,34643
8365,24853
18471,34532
15550,31710
14594,30785
4945,21475
14149,30337
12876,29039
11968,28133
19474,35586
17182,33262
13750,29935
18004,34080
8215,24716
16005,32161
15075,31267
14408,30599
10296,26687
12397,28550
16560,32656
16856,32944
19407,35524
13399,29584
11392,27564
19214,35316
18720,34773
10543,26930
8557,24955
12923,29086
18370,34437
18802,34850
7879,24386
9997,26388
12652,28805
16110,32266
15267,31459
17454,33528
8489,24889
14984,31176
20032,36122
4360,20887
6584,23100
12904,29067
7225,23740
17291,33369
9236,25631
10632,27017
18977,35016
11735,27897
15634,31790
18239,34317
11341,27515
10130,26525
13886,30071
20141,36223
19127,35225
4688,21218
5944,22462
10988,27162
4962,21492
13140,29331
15590,31750
17085,33169
12522,28675
11637,27799
7883,24388
14609,30800
20362,36440
18859,34904
5447,21965
10195,26588
6808,23323
11316,27490
8319,24807
11536,27702
20123,36205
20112,36196
17265,33343
16096,32252
14552,30743
13163,29351
14428,30617
5507,22025
6659,23177
11524,27692
15571,31731
15803,31959
5907,22425
6711,23225
12774,28928
6321,22840
17782,33862
15379,31563
9964,26355
5102,21626
12203,28356
17819,33899
18113,34185
8544,24942
17537,33617
20142,36224
16051,32207
7840,24349
18496,34555
17502,33576
8663,25048
10112,26507
12598,28751
7805,24316
4585,21113
10516,26905
14610,30801
15342,31526
15134,31344
12551,28704
15777,31933
7098,23609
20114,36198
19616,35725
14698,30892
10102,26497
12660,28813
8173,24674
12356,28509
17198,33278
19522,35632
9355,25750
16377,32479
8745,25152
19821,35920
16614,32710
13540,29725
18383,34450
10908,27081
14392,30583
15296,31488
10442,26833
11887,28047
6562,23078
5769,22287
15598,31758
14988,31180
7809,24320
18538,34595
15271,31463
4850,21380
13324,29513
13077,29268
18687,34740
13475,29660
7284,23799
10434,26825
17877,33957
16622,32718
9647,26040
19187,35282
18467,34528
14949,31141
19830,35929
10507,26896
11363,27535
5860,22378
14681,30875
16056,32212
19118,35214
6069,22584
11442,27614
14986,31178
4404,20931
18525,34582
13306,29495
18809,34858
4759,21288
12813,28967
11693,27853
12639,28792
7702,24216
6249,22762
15818,31974
6947,23458
6170,22685
19938,36033
19754,35859
18675,34728
20190,36272
16329,32427
9990,26381
7188,23703
17899,33979
6730,23244
9291,25686
10087,26482
12558,28711
5523,22041
17192,33272
19503,35613
17796,33876
19146,35244
11541,27707
17208,33288
8367,24855
13502,29687
4509,21037
5084,21610
6427,22946
6355,22874
11573,27739
5629,22147
15552,31712
15417,31601
6128,22643
17391,33467
8336,24824
5115,21639
15716,31872
12820,28974
10922,27096
7309,23824
18284,34361
10431,26822
14470,30659
11441,27613
16780,32874
5205,21727
4899,21429
12554,28707
17668,33748
7865,24374
11743,27905
16516,32612
18325,34402
14314,30505
17863,33943
16849,32937
14510,30698
13026,29210
14515,30703
19131,35229
19137,35235
19340,35462
6485,23003
14934,31126
9136,25535
18332,34409
12262,28415
17324,33400
8334,24822
10436,26827
19712,35819
11608,27774
15673,31829
16126,32281
14646,30837
10288,26679
13883,30068
18442,34505
11945,28110
9864,26253
11563,27729
18461,34522
11535,27701
16084,32240
6831,23346
5311,21831
13480,29665
19742,35847
19761,35866
8286,24780
11332,27506
18722,34775
13802,29987
12837,29000
18064,34136
4512,21040
14665,30854
17711,33791
16383,32485
5989,22505
6458,22977
7701,24215
18837,34884
4486,21014
4382,20909
16543,32639
10147,26542
5736,22254
16003,32159
17490,33564
16850,32938
6441,22960
15196,31392
4775,21304
16838,32926
12517,28670
9717,26110
19458,35570
11740,27902
20131,36213
13542,29727
5091,21617
8254,24755
9661,26054
12480,28633
14406,30597
6246,22759
17287,33365
8507,24907
13000,29184
19882,35979
5771,22289
13150,29340
13851,30036
16230,32385
18346,34416
15000,31192
20185,36267
6459,22978
17223,33303
19881,35978
11026,27200
10631,27016
14211,30395
9767,26160
7351,23866
7151,23662
5931,22449
13832,30017
6552,23068
11685,27845
19970,36061
14656,30845
8616,25007
20160,36242
17197,33277
19447,35559
19819,35918
13774,29959
7924,24429
14975,31167
4835,21365
10495,26884
18554,34609
6568,23084
5937,22455
7235,23750
6073,22588
11322,27496
14179,30365
9937,26328
19902,35999
6937,23448
7866,24375
19779,35882
6211,22724
11032,27206
7774,24285
4860,21390
14280,30462
7369,23884
11105,27279
16493,32589
15013,31205
11096,27270
17948,34028
18094,34166
8293,24783
5062,21588
6429,22948
4543,21071
8587,24981
5930,22448
17884,33964
4846,21376
6626,23144
19493,35605
14622,30813
4469,20997
17579,33659
15072,31264
18793,34843
15170,31372
14109,30297
9861,26250
16506,32602
18274,34351
18767,34819
11789,27949
11727,27889
6712,23226
19100,35196
12200,28353
11668,27828
4692,21222
7979,24480
19147,35245
15291,31483
10471,26862
10920,27094
17279,33357
6877,23392
8359,24847
17032,33118
4719,21249
4124,20649
5955,22473
5731,22249
13681,29866
11603,27769
11308,27482
11722,27882
14732,30924
5603,22121
5654,22172
6648,23166
16452,32552
10185,26578
4412,20939
11883,28043
17748,33828
4744,21274
18516,34573
16460,32560
7398,23913
13133,29324
13367,29552
16394,32496
5080,21606
9961,26352
19195,35297
8527,24927
17125,33205
7335,23850
16434,32534
6108,22623
17091,33175
9215,25610
20302,36382
15622,31778
8283,24776
8983,25378
12446,28599
16708,32802
9172,25571
10137,26532
13160,29348
9443,25836
12850,29013
9969,26360
9017,25418
11281,27455
15655,31811
16044,32200
4443,20970
9926,26317
16097,32253
16755,32849
10242,26635
11456,27628
18275,34352
15309,31499
10350,26741
11662,27822
9626,26019
10548,26935
14959,31151
7080,23591
11131,27305
15047,31239
5302,21822
17009,33095
14125,30313
18856,34901
5837,22355
6063,22578
14555,30746
20273,36353
14943,31135
5958,22476
18613,34665
7217,23732
5285,21805
13063,29247
6244,22757
17827,33907
5287,21807
5909,22427
18293,34370
8494,24894
16386,32488
4703,21233
17289,33367
19492,35604
4597,21125
17335,33411
17813,33893
19443,35555
7746,24259
8671,25055
14638,30829
18235,34313
17219,33299
16944,33032
14778,30970
14091,30279
10012,26403
5055,21581
10148,26543
19208,35310
15082,31272
11782,27944
19905,36002
10171,26566
15961,32117
4248,20775
6036,22550
5471,21989
15066,31258
17095,33179
15143,31351
16894,32982
5018,21546
10445,26836
7492,24011
18381,34448
10140,26535
16958,33046
11398,27570
15016,31208
5960,22478
5172,21696
17385,33461
17170,33250
5231,21751
20371,36459
17183,33263
19365,35487
8257,24758
18655,34708
13396,29581
11382,27554
14190,30376
11405,27577
19848,35945
15801,31957
15934,32090
16592,32688
8807,25212
11692,27852
14007,30190
20363,36450
6124,22639
10400,26791
5277,21797
8722,25123
18543,34600
19696,35803
6142,22657
13702,29887
16819,32907
14131,30319
10299,26690
17296,33372
18559,34614
18465,34526
5978,22494
11748,27910
19156,35254
7797,24308
18966,35005
8285,24779
14261,30443
13127,29318
17191,33271
19014,35053
7371,23886
13535,29720
17494,33568
17059,33145
10558,26945
11286,27460
18759,34811
7401,23916
6698,23212
11094,27268
10499,26888
15284,31476
8655,25044
18395,34462
18724,34777
15093,31283
6737,23251
18754,34806
6911,23422
6617,23133
6227,22740
9762,26155
10259,26652
16820,32908
6229,22742
10637,27022
12676,28829
9146,25545
5193,21717
8348,24836
12523,28676
11733,27895
4896,21426
20261,36341
6634,23152
11752,27914
16577,32673
15677,31833
11672,27832
14597,30788
8209,24710
19574,35682
16026,32182
9724,26117
16778,32872
9651,26044
17784,33864
13638,29823
6027,22541
16892,32980
9481,25874
17275,33353
17357,33433
7752,24265
13996,30179
4154,20677
11445,27617
19359,35481
12859,29022
4990,21520
8597,24991
19355,35477
13690,29875
8520,24920
4507,21035
6854,23369
8696,25090
12948,29111
16953,33041
5616,22134
17775,33855
13833,30018
10209,26602
15878,32034
7387,23902
15653,31809
12901,29064
19506,35616
8970,25367
11627,27791
5030,21558
14634,30825
4368,20895
13923,30108
15812,31968
8592,24986
18583,34638
14151,30339
6959,23470
18636,34689
7053,23564
20220,36300
19129,35227
7049,23560
8525,24925
16888,32976
7586,24102
10530,26917
8687,25081
4549,21077
19993,36083
12729,28883
19937,36032
16515,32611
18838,34885
11446,27618
6841,23356
4399,20926
13960,30145
18398,34465
20239,36319
10645,27030
11295,27469
9522,25915
7949,24454
6308,22827
10046,26441
11284,27458
5947,22465
12711,28864
17496,33570
18587,34642
4671,21201
16356,32458
9265,25660
15764,31920
4952,21482
18635,34688
20060,36148
16826,32914
10557,26944
18693,34746
6934,23445
7051,23562
11594,27760
19505,35615
6963,23474
8138,24639
18177,34255
17926,34006
19486,35598
4840,21370
13280,29468
19425,35539
20364,36451
4099,20624
6534,23052
14395,30586
5264,21784
5816,22334
7632,24148
6326,22845
6640,23158
7340,23855
5995,22511
14782,30974
19063,35151
15759,31915
9834,26225
4583,21111
9047,25448
19653,35760
8785,25191
12064,28222
11539,27705
5680,22198
5003,21533
12594,28747
5344,21864
7631,24147
6399,22918
14644,30835
11655,27815
18689,34742
9639,26032
13266,29456
15597,31757
7915,24420
13892,30077
18455,34518
15734,31890
8791,25197
11657,27817
20199,36281
4386,20913
17047,33133
4680,21210
6404,22923
18003,34079
6533,23051
9824,26215
8881,25286
5004,21534
10371,26762
13791,29976
17602,33682
6622,23139
5489,22007
9794,26185
17020,33106
8590,24984
8695,25089
5136,21658
12658,28811
6396,22915
16767,32861
12706,28859
6302,22821
9652,26045
20194,36276
15104,31300
17374,33450
11312,27486
16677,32773
17498,33572
13997,30180
17887,33967
12435,28588
7146,23657
18460,34521
5604,22122
14683,30877
14648,30839
7836,24347
9721,26114
19926,36023
19767,35872
17031,33117
20153,36235
6065,22580
18789,34839
13866,30051
13856,30041
9695,26088
18072,34144
13773,29958
20178,36260
6917,23428
10285,26676
7113,23624
17898,33978
17375,33451
12546,28699
9745,26138
10615,27000
13320,29509
16570,32666
8873,25278
9841,26232
6474,22991
5467,21985
9931,26322
17029,33115
19358,35480
5876,22394
16405,32505
9979,26370
14363,30554
8265,24766
18606,34658
13819,30004
11117,27291
5118,21642
15927,32083
5395,21913
15426,31610
19302,35424
17837,33917
19188,35283
13724,29909
13009,29193
8116,24617
15596,31756
12878,29041
4930,21460
8090,24591
7728,24241
9139,25538
14996,31188
19693,35800
8593,24987
5791,22309
7981,24482
19554,35664
5252,21772
7677,24193
12321,28474
18009,34083
5539,22057
17308,33384
10902,27075
8364,24852
15247,31439
5744,22262
9462,25855
13909,30094
9685,26078
18904,34945
15770,31926
13241,29433
14645,30836
8204,24705
9612,26005
14326,30517
10210,26603
18521,34578
9846,26237
17139,33219
6174,22689
11671,27831
15995,32151
9815,26206
18489,34548
8906,25311
14994,31186
5064,21590
7197,23712
10421,26812
11296,27470
18227,34305
11071,27245
17829,33909
9117,25516
12022,28184
7291,23806
4132,20657
10627,27012
4475,21003
5159,21683
19719,35824
7083,23594
7331,23846
16376,32478
12739,28893
4353,20880
15513,31675
4137,20662
4101,20626
16698,32792
5848,22366
9067,25468
13695,29880
16777,32871
8232,24733
6985,23498
8483,24882
18670,34723
4149,20672
17393,33469
9765,26158
13884,30069
17169,33249
8353,24841
19154,35252
6488,23006
20095,36181
18091,34163
5338,21858
15771,31927
10236,26629
14212,30396
11490,27660
4743,21273
4951,21481
11683,27843
19967,36058
9041,25442
7087,23598
8048,24549
20089,36175
4051,20576
9862,26251
17935,34015
12541,28694
10287,26678
17155,33235
13835,30020
5784,22302
4895,21425
4716,21246
14715,30909
11506,27676
19740,35845
20063,36151
18126,34198
7114,23625
7252,23767
9877,26268
15255,31447
19682,35789
8591,24985
7900,24405
5617,22135
11265,27439
14385,30576
10594,26979
5683,22201
16330,32428
6775,23292
8865,25270
14251,30433
15881,32037
17457,33531
5147,21670
12905,29068
19640,35747
8505,24905
7713,24226
15059,31251
14137,30325
7960,24463
4871,21401
4516,21044
11744,27906
20193,36275
9604,25997
15746,31902
12665,28818
4828,21358
4730,21260
12780,28934
12172,28325
11587,27753
4927,21457
13534,29719
17200,33280
19159,35257
18317,34394
19565,35673
9702,26095
15344,31528
11593,27759
7342,23857
15567,31727
12553,28706
13273,29463
7678,24194
8087,24588
16060,32216
17128,33208
8055,24556
17042,33128
8935,25336
4631,21161
17740,33820
16552,32648
12433,28586
13855,30040
13877,30062
7977,24478
11845,28005
17812,33892
13547,29732
7859,24368
9230,25625
8816,25221
17261,33339
13301,29490
19196,35298
9911,26302
16798,32886
18371,34438
15938,32094
17144,33224
19182,35277
5656,22174
7073,23584
20146,36228
12821,28975
7221,23736
6431,22950
18715,34768
11584,27750
8938,25339
13059,29242
7249,23764
17497,33571
14312,30503
6525,23043
8909,25314
8143,24644
6493,23011
20033,36123
11218,27392
10397,26788
4600,21128
5050,21576
6839,23354
14559,30750
13075,29266
8580,24976
18439,34502
18752,34804
17726,33806
17694,33774
7347,23862
5443,21961
6330,22849
12613,28766
16125,32280
8540,24938
15794,31950
20050,36140
12744,28898
15154,31360
13751,29936
15194,31390
4659,21189
15345,31529
7396,23911
12557,28710
17305,33381
18843,34890
7030,23541
7288,23803
8882,25287
12909,29072
19929,36026
8251,24752
7679,24195
14990,31182
12079,28236
9227,25622
9704,26097
10500,26889
7381,23896
10000,26391
16037,32193
13867,30052
10230,26623
16658,32754
9857,26246
8155,24656
17992,34068
15863,32019
6134,22649
11613,27779
4559,21087
13619,29804
7412,23927
7799,24310
5874,22392
5257,21777
6860,23375
16737,32831
16423,32523
10443,26834
19255,35355
13579,29764
9844,26235
5001,21531
19007,35046
8762,25170
14536,30721
5292,21812
6030,22544
12364,28517
5831,22349
12023,28185
8230,24731
9229,25624
14245,30427
10028,26423
17878,33958
19456,35568
11269,27443
13162,29350
13345,29532
7634,24150
8242,24743
18906,34947
16541,32637
12765,28919
19804,35903
12881,29044
10376,26767
15898,32054
7512,24031
18534,34591
14915,31107
19868,35965
13291,29479
4973,21503
8171,24672
14910,31102
13989,30172
13449,29634
4152,20675
8100,24601
15905,32061
8533,24931
15243,31435
17953,34033
12004,28166
13699,29884
17004,33090
14087,30275
7641,24157
17912,33992
14537,30722
14244,30426
8346,24834
20158,36240
7142,23653
11040,27214
4791,21320
5906,22424
20341,36419
4395,20922
4453,20980
5192,21716
14157,30343
18657,34710
6272,22784
16355,32457
17167,33247
10911,27085
10556,26943
18300,34377
6159,22674
4079,20604
18504,34563
15377,31561
11433,27605
5903,22421
9222,25617
4503,21031
5820,22338
4957,21487
15065,31257
18786,34836
19817,35916
13887,30072
17266,33344
12852,29015
5348,21868
19468,35580
15277,31469
17472,33546
15217,31409
4379,20906
18428,34493
17260,33338
19849,35946
16133,32288
5607,22125
7810,24321
14846,31038
11860,28020
9804,26195
5517,22035
14289,30471
16502,32598
14062,30249
14738,30930
18778,34830
6153,22668
16310,32408
5043,21571
7392,23907
8639,25028
5642,22160
6976,23489
17738,33818
14446,30635
19291,35413
11471,27643
19232,35334
5793,22311
4226,20753
12675,28828
12049,28209
7947,24452
19249,35349
16496,32592
9455,25848
6278,22791
11357,27531
9635,26028
20200,36282
11389,27561
18271,34349
16238,32391
14997,31189
15102,31298
19669,35776
16704,32798
5453,21971
16034,32190
17858,33938
14390,30581
6043,22558
20353,36431
9715,26108
11336,27510
8850,25255
10275,26666
20046,36136
7088,23599
10264,26657
11121,27295
11107,27281
11454,27626
9970,26361
4350,20877
18514,34571
13828,30013
17388,33464
5501,22019
14237,30421
12545,28698
6924,23435
7435,23950
13815,30000
4135,20660
20135,36217
13586,29771
7355,23870
6660,23178
12035,28197
20071,36159
16053,32209
18939,34980
15051,31243
11777,27939
5087,21613
13511,29696
4442,20969
19798,35899
18899,34940
14711,30905
17184,33264
19678,35785
8198,24699
20351,36429
17673,33753
16372,32474
13896,30081
13995,30178
17777,33857
8046,24547
17746,33826
17245,33323
17710,33790
14574,30765
12777,28931
9138,25537
15578,31738
13462,29647
16697,32791
17981,34057
20067,36155
12500,28653
13920,30105
14684,30878
14442,30631
11305,27479
14168,30354
14255,30437
16847,32935
14973,31165
12510,28663
12864,29027
11434,27606
7077,23588
18505,34564
8089,24590
6079,22594
10199,26592
6612,23128
8893,25298
15825,31981
13864,30049
7140,23651
4590,21118
18223,34301
20051,36141
19899,35996
9097,25498
10900,27073
6248,22761
10294,26685
17456,33530
16121,32276
13781,29966
4316,20843
12062,28220
17055,33141
14570,30761
17301,33377
8719,25120
5916,22434
19752,35857
11129,27303
12941,29104
5780,22298
17988,34064
7672,24188
13836,30021
19130,35228
19035,35072
5259,21779
7358,23873
4778,21307
7651,24167
7117,23628
4684,21214
9132,25531
5839,22357
14249,30431
12467,28620
14454,30643
11165,27339
7554,24074
4420,20947
7159,23670
11537,27703
17246,33324
6826,23341
13281,29469
20219,36299
20138,36220
11775,27937
12785,28939
7391,23906
13757,29942
12424,28577
16679,32775
11765,27927
17465,33539
7756,24269
14503,30693
4644,21174
18552,34607
12205,28358
17168,33248
4487,21015
9570,25963
13657,29842
7736,24249
12492,28645
8375,24863
13762,29947
15223,31415
19879,35976
14815,31007
10302,26693
19055,35136
4063,20588
19424,35538
13069,29262
11010,27184
16665,32761
18923,34964
6614,23130
10925,27099
20013,36103
14647,30838
14563,30754
17120,33200
19672,35779
13304,29493
13374,29559
16174,32329
13269,29459
5850,22368
17226,33306
6699,23213
10090,26485
15575,31735
6716,23230
17224,33304
16210,32365
19032,35069
12426,28579
11533,27699
12494,28647
18757,34809
5237,21757
10276,26667
19813,35912
19734,35839
7539,24059
15860,32016
14856,31048
20120,36202
16859,32947
15526,31688
12215,28368
19824,35923
11130,27304
11684,27844
15669,31825
14023,30206
14963,31155
7091,23602
5942,22460
11669,27829
5660,22178
17136,33216
7362,23877
10625,27010
12288,28441
11347,27521
8776,25182
7315,23830
4793,21322
17693,33773
11264,27438
11075,27249
14936,31128
16611,32707
17598,33678
18518,34575
4745,21275
17696,33776
20214,36294
7618,24134
6358,22877
8076,24577
7215,23730
12542,28695
15696,31852
13316,29505
4098,20623
8869,25274
17161,33241
11997,28159
9829,26220
19321,35443
19660,35767
18667,34720
19576,35684
8995,25390
13766,29951
9114,25513
13359,29546
