3907,70966
41403,103919
2861,69950
54069,115642
58841,120300
5731,72636
38885,101105
25313,91509
42534,105275
33191,95405
4190,71231
3462,70556
39918,102145
41557,104052
43841,106207
53751,115335
31418,94698
40172,102404
20346,86317
43717,106090
35512,97848
38677,100915
53568,115161
28736,92119
18049,84037
3484,70579
37896,100178
43869,106235
28581,91919
11818,77743
11911,77805
53099,114692
41423,103924
8643,75463
35526,97859
32862,95074
51615,113301
44412,106760
41449,103949
42500,104921
5222,72271
51139,112877
39082,101299
19162,85141
44759,107072
18522,84536
38878,101098
45006,107267
53333,114930
22815,88834
18133,84129
49117,110990
36342,98637
9264,76061
38872,101092
21520,87507
45035,107293
52712,114349
18649,84662
36017,98348
28752,92136
39850,102082
49193,111053
56429,117980
56899,118418
46546,108549
52069,113758
54458,116013
19064,85044
28673,92062
24211,90442
18463,84474
3871,70905
22077,88048
49925,111702
44919,107198
23415,89430
53147,114737
43099,105541
35172,97512
41131,103652
55796,117363
53936,115509
24286,90516
13426,79336
48455,110355
20081,86062
19373,85349
42680,105005
21213,87196
53514,115107
56191,117750
41974,104296
21996,87991
14033,79987
32290,91933
15200,81074
32538,94771
56418,117969
55017,116480
33578,95879
45571,107796
24639,90846
10732,76797
30913,94191
57147,118674
21221,87202
40294,102522
47477,109384
3691,70768
23066,89084
55800,117366
5509,72452
22750,88766
44461,106775
34958,97299
42244,104661
19273,85245
43448,105832
42770,105185
24046,90281
55083,116539
39505,101683
38930,101149
1331,68419
57387,118933
55649,117188
57193,118721
67559,121241
22938,88953
37908,100190
21146,87131
3693,70769
53388,114981
11775,77707
52662,114289
48578,110473
51163,112898
4097,71146
54790,116256
38548,100793
8892,75697
4741,71778
22190,88201
3788,70819
38823,101049
53684,115270
58320,119872
57231,118766
55518,117075
5224,72273
34667,97031
33200,95414
39450,101704
21562,87542
34185,96658
55717,117258
55939,117514
37869,100151
53396,114989
19020,85001
57476,119025
20070,86049
43104,105544
49750,111545
38452,100708
52860,114484
58052,119628
39339,101575
39018,101236
38988,101205
53521,115114
42691,105251
45942,108129
67682,121363
41794,104261
43223,105644
39377,101629
23423,89438
4174,71221
33513,95503
33414,95525
39681,101902
41686,104178
4730,71768
42999,105425
37335,99623
262,67883
49424,111279
48734,110625
104,89805
41118,103637
21570,87549
15233,81154
67577,121259
55498,117056
55749,117316
58084,119657
33083,95302
20606,86582
57914,119489
5706,72611
28829,92210
19106,85087
40209,102441
40359,102610
40744,103340
33679,96029
21106,87089
3713,70780
35064,97403
56289,117841
52165,113857
54746,116214
5975,72877
41984,104422
40598,103188
5661,72571
3646,70726
45504,107741
22589,88609
42811,105241
52992,114609
33499,95616
18003,83988
38702,100938
11438,77437
3430,70525
52763,114403
21163,87146
43133,105567
53742,115326
41719,104201
19944,85935
18437,84449
19942,85933
4329,71334
33230,95442
56469,118019
4338,71492
42666,105242
41966,104300
52923,114547
55463,117024
49682,111481
53109,114686
20795,86773
5056,72081
51017,112765
11710,77646
1159,68279
4531,71597
17673,83630
56051,117622
42545,104961
19690,85679
4945,71986
6335,73219
37949,100231
43982,106344
40438,103022
55701,117243
40730,103322
18991,84975
48921,110786
51016,112764
21113,87096
57288,118826
49954,111724
50039,111780
31253,94552
1496,68579
28806,92194
45374,107619
52718,114355
32718,94926
14039,79993
22223,88232
31337,94630
53248,114846
20375,86342
14049,80005
47045,108956
54266,115840
4497,71542
45350,107591
21881,87869
21936,87923
38613,100855
33041,95259
31419,94697
35529,97862
45496,107733
4600,71623
9590,76310
23407,89422
42764,105179
46011,70152
32956,95170
51186,112915
12648,78581
52574,114196
1442,68525
18532,84544
1443,68526
57736,119306
3338,70425
48651,110546
31316,94607
22364,88372
34955,97296
51517,113207
57597,119158
3364,70460
23314,89331
58062,119637
4525,71591
57611,119172
28743,92126
21964,87963
39955,102186
55587,117127
44176,106525
10363,76414
52346,114009
48571,110468
22772,88787
40559,103111
39673,101896
56406,117957
6129,73038
35912,98250
1382,68463
22421,88446
22736,88740
32705,94913
42922,105370
18452,84462
21818,87815
35056,97396
51720,113413
15343,81237
22975,88990
10346,76399
44801,107105
42151,104573
5120,72147
49642,111454
21800,87805
19549,85531
14242,80187
35507,97843
23618,89620
5788,72691
55342,116907
23177,89199
8715,75427
58040,119618
37979,100260
42426,104845
41325,103841
58002,119584
33469,95975
21269,87262
19493,85474
2907,69996
53988,115562
19625,85609
3822,70855
3599,70688
50946,112706
51130,112868
52304,113971
19099,85079
58304,119855
20269,86239
40389,102618
10922,76937
25904,91546
58293,119845
35153,97491
47025,108936
49131,111003
51749,113442
54269,115842
44456,106802
54856,116329
32926,95139
28624,91982
20338,86308
21498,87484
21086,87070
54033,115606
67536,121216
43572,105948
52343,114006
53759,115341
33003,95217
17921,83913
54199,115774
24043,90278
42497,104880
40732,103328
43859,106224
20627,86607
20581,86592
42605,105057
4661,71695
47255,109155
24318,90549
41053,103589
55071,116527
39994,102218
37981,100263
11755,77688
38674,100912
41117,103641
18287,84291
44985,107247
52735,114376
43999,106358
18455,84465
56721,118253
42761,105176
44191,106534
48457,110357
22449,88467
67729,121411
52720,114359
52550,114173
23125,89147
12728,78658
67706,121389
3485,70580
55434,116994
5517,72458
67713,121395
52457,114094
49349,111207
40299,102527
21085,87069
39752,101981
15973,81828
53720,115305
55571,117114
55129,116658
47447,109350
3795,70826
11784,77715
33102,95316
46537,108545
22724,88736
38680,100918
19143,85123
4740,71777
49354,111212
23155,89179
46209,108336
49445,111310
56178,117738
32652,94862
39761,101994
42273,104690
44849,107134
4759,71795
42036,104471
21412,87396
43231,105649
11697,77632
11448,77447
39968,102200
41566,104081
5016,72055
52513,114140
5476,72428
40436,103020
4163,71211
4565,71629
41400,103916
41756,104227
53883,115459
19164,85143
37989,100272
21428,87418
9411,76171
55096,116551
10638,76682
39531,101762
53862,115442
23588,89591
20043,86018
35426,97757
4092,71141
56997,118521
40402,102641
47090,109000
50031,111774
11879,77788
21966,87952
22711,88725
5920,72815
39095,101312
56557,118102
3394,70496
55958,117532
4213,71255
55080,116536
48325,110225
35537,97869
47114,109021
11813,77738
55346,116909
52977,114581
24244,90473
8760,75583
22720,88733
55954,117528
57732,119302
56029,117601
4851,71883
33596,95892
56560,118105
4528,71594
38354,100636
38366,100649
20291,86263
55617,117159
4668,71703
9352,76126
42311,104724
57696,119263
54174,115752
41899,104350
45853,108046
36280,98589
35536,97868
42287,104702
20659,86639
16487,82390
4571,71635
56671,118205
55836,117418
52264,113937
41371,103902
15576,81469
38443,100720
21077,87061
54243,115819
38171,100459
34977,97319
54343,115907
3444,70538
54536,116091
36240,98564
15168,80476
44604,106931
33419,95550
56276,117829
58307,119858
24107,90340
56069,117638
43475,105860
19680,85669
23254,89277
808,67903
51559,113250
38214,100499
52870,114492
51825,113510
20278,86251
56341,117894
825,67919
5689,72594
56212,117770
10723,76745
6286,73182
11908,77794
56801,118326
22558,88577
54940,116410
54390,115947
43058,105507
33517,95679
36353,98660
41997,104437
2966,70056
13270,79226
6267,73161
20528,86500
38438,100716
3957,71009
42563,104981
12285,78260
48435,110335
44485,106822
55608,117149
42182,104600
4446,71483
2975,70065
3229,70316
53380,114973
20224,86194
56657,118191
56455,118007
44680,106998
264,67885
54818,116287
38507,100752
43748,106120
35854,98197
55702,117244
20248,86219
2880,69968
8688,75510
53073,114701
22074,88045
57510,119065
40632,103237
20129,86104
51823,113508
5263,72304
43993,106353
14348,80293
39499,101678
41701,104187
55314,116878
34789,97151
56599,118141
30858,94169
55544,117098
34660,97024
52131,113825
44227,106576
4021,71023
57893,119466
52740,114381
35968,98299
34997,97336
25319,91529
22793,88807
52603,114222
41980,104423
55521,117078
55364,116928
57006,118530
55415,116975
55963,117537
32305,91944
4319,71381
8662,75482
51314,113026
33612,95571
23429,89444
56146,117709
56207,117765
53171,114765
56943,118461
5844,72736
39866,102096
43316,105710
43064,105509
39049,101261
18801,84814
45513,107752
57734,119304
39909,102136
4719,71758
53500,115092
51167,112902
46130,108272
51437,113128
44242,106596
43481,105864
38618,100861
20279,86252
58330,119882
5768,72674
44273,106622
3808,70837
56095,117660
39790,102000
10437,76483
3733,70792
10963,76973
44451,106796
4068,71127
28619,91978
20858,86840
43190,105625
40796,103392
31326,94617
6172,73073
10536,76580
58200,119757
11429,77428
11920,77814
52869,114491
261,67882
51132,112870
54529,116084
43325,105719
48114,110023
39633,101863
43343,105734
22331,88351
56589,118131
39420,101663
28800,92189
35995,98326
33403,95807
1383,68443
32769,94973
39995,102255
53260,114836
53848,115425
47105,109012
36137,98435
41650,104132
9249,76003
55030,116491
39430,101671
19467,85445
58436,119946
38900,101119
10867,76883
5865,72757
23324,89341
49614,111409
53609,115201
40156,102385
43630,106009
32713,94921
56133,117698
53256,114854
42856,105296
11408,77406
1322,68410
38157,100446
19789,85781
37997,100280
52787,114424
3309,70395
42359,104775
46922,108844
4216,71258
51284,112998
38599,100842
4399,71439
33109,95324
8909,75714
6020,72929
44922,107201
45356,107603
41525,104022
9334,76109
41460,103967
38993,101210
11088,77114
5511,72454
38587,100831
38256,100541
48193,110102
53122,114640
49510,111332
4691,71728
41223,103749
58377,119924
1607,68688
4238,71281
23735,89817
40269,102497
49689,111496
5901,72793
42183,104601
53400,114993
50043,111783
55767,117335
5737,72642
11466,77464
3391,70493
57310,118854
45850,108043
34998,97337
56792,118318
15108,81116
10904,76921
44361,106706
4784,71820
31350,94642
35865,98209
51259,112982
38074,100363
57702,119269
19171,85149
51101,112840
54964,116433
19541,85523
21204,87189
34804,97164
56410,117961
33000,95213
52564,114186
44034,106391
4144,71194
3677,70762
5425,72376
3783,70814
863,67954
56861,118384
44684,107001
54703,116175
13469,79426
49232,111092
41289,103806
55795,117362
34967,97308
1137,68259
1295,68384
38979,101197
47756,109664
22863,88880
39591,101820
67534,121214
45476,107711
21702,87701
53651,115241
45229,107483
215,67963
58192,119748
54025,115589
45298,107548
32808,95017
8605,75423
37933,100215
22289,88296
5532,72470
22965,88974
55320,116884
42021,104459
38550,100795
32650,94860
10877,76893
53754,115338
52226,113912
53331,114928
1327,68412
23580,89583
23828,89927
53637,115228
3785,70816
19223,85198
58086,119659
55312,116876
22605,88624
24330,90561
32696,94907
11470,77465
49635,111438
32520,94757
40321,102554
11690,77625
40548,103153
55681,117228
43130,105566
31256,94555
55986,117559
52115,113803
23335,89352
44913,107195
40585,103175
16445,82350
55614,117156
56424,117976
44211,106561
58354,119904
23268,89289
23359,89376
9592,76312
55973,117545
24253,90482
35864,98208
977,68079
23572,89576
3566,70648
42840,105282
56081,117649
41504,104003
47831,109747
49915,111694
43051,105494
11896,77819
34935,97277
20779,86757
55791,117358
43874,106240
19084,85065
38143,100432
55632,117175
18294,84299
51171,112910
54452,116007
57327,118871
57278,118816
20304,86276
56723,118255
42645,105144
56255,117807
33020,95245
51415,113122
33145,95358
43121,105558
55924,117500
40377,102612
56923,118442
47386,109284
55661,117200
18459,84470
6040,72951
67627,121307
43723,106095
19502,85489
57212,118743
45270,107524
44963,107230
57844,119416
40510,103095
25265,91450
58386,119927
41165,103691
5067,72102
39391,101636
51864,113546
57501,119052
44965,107232
44511,106851
31262,94561
38583,100827
5280,72321
9278,76031
48601,110495
55686,117227
19237,85213
51343,113040
47024,108935
38832,101058
39825,102057
18141,84136
43017,105460
54578,116136
23047,89068
37928,100210
38971,101188
32307,91947
4183,71224
41129,103650
20222,86192
21993,87988
44065,106423
4152,71202
5233,72281
19398,85373
57008,118532
33526,95746
6062,72974
48199,110108
17734,83691
47378,109277
54317,115884
11786,77711
17897,83879
20702,86681
56307,117861
42742,105131
57809,119380
51072,112820
22782,88796
44735,107058
22266,88272
12908,78830
49079,110952
46231,108356
41373,103957
33244,95456
58037,119616
51468,113157
32770,94975
53212,114803
44216,106566
43663,106040
8519,75339
48179,110088
32680,94890
43317,105711
22357,88365
58082,119655
4806,71850
54323,115890
18413,84424
10902,76919
24782,91370
9468,76223
40001,102261
3060,70150
18015,84002
3880,70914
39362,101607
56256,117808
21433,87423
45473,107708
44153,106518
20106,86088
4320,71382
41829,104170
40416,102653
3457,70551
53998,115572
39972,102226
12337,77982
33456,95459
19787,85779
1347,68437
33214,95425
47885,109807
46088,108243
23031,89055
41602,104100
24196,90422
57075,118601
42558,104975
5708,72613
44993,107255
210,67846
53980,115554
8915,75719
54925,116395
10332,76393
52497,114125
19538,85520
52876,114498
50046,111786
24212,90443
35484,97818
21488,87474
55462,117023
48275,110179
39934,102161
32871,95083
56016,117590
21366,87357
24214,90445
38476,101332
52014,113699
67744,121426
39709,101935
5019,72059
52796,114429
50010,111757
57565,119125
20509,86476
4091,71140
34970,97310
55993,117567
55756,117323
53395,114988
18348,84356
46140,108282
34933,97275
4007,71072
51374,113083
19578,85560
54886,116360
53598,115190
67746,121427
20026,86001
18267,84271
11711,77647
40736,103332
57036,118558
51499,113188
17824,83809
34783,97144
58423,119934
33272,95660
28746,92129
51578,113267
39870,102100
1087,68188
20746,86724
20091,86072
51614,113300
38990,101207
22453,88468
34846,97205
33165,95380
19499,85480
44643,106964
19025,84986
11923,77837
57291,118829
38418,100697
56839,118361
33531,95709
55561,117106
44791,107097
32989,95202
45474,107709
6327,73212
23874,89965
13041,79017
3162,70245
20633,86614
48780,110667
40667,103264
42204,104622
9237,75991
47692,109598
35906,98245
2949,70040
22777,88791
40319,102553
3305,70391
53919,115493
43834,106200
38303,100588
33580,95881
22814,88833
53612,115203
25338,91566
961,68062
45221,107475
18695,84706
44556,106891
57014,118538
22707,88721
3518,70606
19416,85391
55372,116936
43945,106307
54795,116261
53708,115292
32983,95194
8930,75733
39663,101916
9444,76199
19785,85777
21422,87406
23488,89501
8571,75384
55740,117306
49824,111609
3267,70353
43699,106072
11715,77650
15213,81080
47132,109039
21386,87374
49206,111066
37855,100137
33153,95366
43815,106181
48173,110082
49725,111525
32891,95103
47065,108977
54859,116332
22445,88460
39471,101721
41803,104269
38105,100395
45393,107636
6127,73036
51554,113245
43647,106025
6314,73201
19605,85589
36228,98523
19127,85107
45108,107365
8897,75702
54046,115618
21997,87992
40323,102581
35154,97490
36871,99167
3433,70528
23393,89408
39043,101255
35077,97415
47048,108959
23296,89313
42568,104985
40355,102626
20694,86672
23100,89120
43362,105750
44695,107010
2958,70048
55450,117011
5829,72726
24302,90533
45933,108123
39631,101861
58038,119610
47523,109430
18109,84103
23846,89944
4033,71087
25232,91421
42530,104950
57382,118929
22632,88662
3454,70548
48725,110616
4892,71950
47857,109777
54320,115887
5473,72425
57969,119547
42618,105089
49848,111632
54619,116580
12563,78509
3458,70552
33018,95242
38106,100396
38379,100659
2997,70087
22560,88579
58011,119592
58881,120336
53837,115415
15262,81059
41380,103963
36136,98434
37947,100229
15175,80011
20240,86211
904,67996
32818,95027
38954,101172
57658,119226
47850,109770
55110,116641
21462,87447
5024,72062
5255,72297
14345,80292
4219,71261
58111,119681
5281,72322
5206,72255
48391,110292
32620,94834
20137,86111
52171,113863
1390,68473
8702,75520
10354,76404
49934,111709
43894,106258
44432,106778
38825,101051
43901,106265
52486,114115
55936,117511
56389,117940
54154,115732
22988,89002
5337,72205
54386,115944
1370,68456
53477,115067
55422,116982
32940,95153
2993,70083
3843,70877
56648,118183
1014,68118
54865,116338
33636,95919
20272,86242
48439,110339
55385,116950
18965,84955
51027,112774
51512,113201
49519,111342
40508,103093
5333,72201
45826,108020
45424,107659
47021,108932
20208,86180
49524,111343
4707,71745
46998,108910
38664,100907
52083,113771
3077,70167
52120,113779
57932,119508
55032,116493
11410,77409
39753,101985
41085,103617
55818,117396
53401,114994
39350,101595
9480,76234
33076,95288
4974,72018
9597,76317
33450,95600
42758,105174
55097,116552
42780,105170
47540,109444
53636,115227
56068,117637
5649,72560
20792,86770
53948,115521
20441,86408
47016,108924
55012,116476
47050,108961
4191,71232
49068,110941
44920,107199
48494,110394
22090,88095
39639,101869
52140,113840
57755,119324
56072,117641
21184,87165
19457,85439
43893,106257
14357,80306
36336,98646
8924,75727
40297,102525
52187,113875
12193,78170
45106,107363
57170,118698
41167,103693
44426,106744
23312,89329
20755,86733
41702,104188
920,68016
47119,109028
58325,119877
45012,107273
1196,68235
18742,84751
45315,107564
42072,104531
57498,119049
18315,84321
34756,97117
23315,89332
52401,114053
41390,103909
3929,70988
24232,90461
3585,70667
21309,87294
20548,86525
54049,115621
54769,116236
38399,100677
9177,75920
43179,105630
6346,73230
1013,68117
53332,114929
42554,104971
34877,97237
21721,87722
40646,103233
56349,117903
40542,103148
55611,117152
21389,87377
38060,100345
56427,117978
12735,78666
46077,108232
20664,86647
1221,68306
55908,117483
53800,115383
10826,76850
44584,106913
20713,86690
45426,107660
22280,88287
24217,90448
49963,111731
40197,102430
54602,116153
38047,100333
40611,103210
56581,118123
5291,72331
4450,71487
55115,116648
39899,102170
55971,117543
55536,117090
41489,103989
8505,75328
51886,113570
56636,118173
22222,88231
34956,97297
24320,90551
56193,117752
19344,85310
12288,78265
11548,77540
34934,97276
38131,100420
34798,97160
32626,94839
53706,115290
43876,106242
28745,92128
40324,102582
54539,116094
49129,111001
54845,116318
44553,106888
32491,94738
20080,86061
23366,89383
47549,109453
56407,117958
39523,101755
43090,105535
32684,94894
39664,101917
37830,100112
45851,108044
51457,113148
41696,104186
45364,107610
57748,119318
38072,100358
41094,103626
33574,95875
42657,105032
56579,118121
6165,73067
1371,68457
51814,113499
19979,85966
43823,106189
44124,106480
40724,103318
67560,121242
43125,105562
45469,107704
67661,121346
33028,95252
41786,104254
57285,118823
53551,115145
22367,88375
56295,117849
8679,75499
40520,103105
38097,100387
42514,104939
42552,104969
57862,119435
57851,119423
49802,111592
38487,100732
42585,105017
52242,113925
21211,87194
56575,118117
44638,106961
36161,98458
40077,102236
41211,103738
54634,116601
49738,111535
39238,101490
20300,86274
52804,114436
5817,72717
43014,105457
38058,100343
41184,103710
21100,87083
21808,87808
54540,116095
11072,77098
21164,87147
43897,106261
44532,106869
52844,114463
19956,85946
53704,115288
45838,108031
48640,110535
57063,118590
32495,94741
18829,84844
18291,84296
17962,83946
21511,87497
19447,85423
11028,77040
57942,119519
19783,85775
1073,68176
38430,100709
54547,116103
17969,83953
38648,100890
40101,102296
42449,104865
21509,87496
38816,100909
39628,101858
51222,112951
34995,97335
54852,116325
56781,118308
32740,94945
41406,103922
44022,106379
24958,91106
33606,95902
21828,87823
19141,85121
21961,87951
54834,116304
39000,101218
54566,116122
34916,97263
31422,94702
57952,119527
46405,108436
46195,108325
38532,100777
52244,113927
52853,114478
21154,87139
20466,86433
23704,89736
46929,108850
53347,114940
38388,100668
5040,72093
38955,101173
20457,86424
58830,120289
21496,87482
52972,114590
11089,77115
44548,106883
56592,118134
52832,114460
55616,117157
39361,101606
47551,109455
17981,83965
5207,72256
859,67948
58158,119716
49318,111166
55651,117190
54500,116048
44047,106405
35525,97858
23343,89360
5053,72078
58045,119623
44350,106696
25278,91459
40437,103021
10744,76762
38176,100464
24224,90455
53945,115518
57315,118859
36006,98337
53971,115543
48929,110793
1110,68204
34810,97170
6606,73379
22467,88481
58833,120292
56152,117715
40086,102311
2869,69958
22939,88956
3117,70207
28685,92071
56632,118169
25236,91424
23385,89400
43986,106348
39670,101893
5927,72821
19193,85169
57481,119030
53804,115387
54654,116608
23624,89625
57721,119290
22262,88271
1129,68251
21242,87223
14302,80249
42170,104586
55459,117020
54485,116036
52036,113728
52067,113756
18417,84427
53665,115254
3900,70959
54268,115841
49509,111331
19097,85077
52885,114507
22901,88916
4616,71652
52653,114274
52643,114265
43073,105518
46109,108260
23953,90091
54392,115949
43669,106046
52789,114426
28821,92209
4529,71595
54777,116243
19311,85282
3654,70735
21738,87742
22657,88638
40754,103349
52887,114504
45326,107574
11706,77642
33081,95294
52613,114235
35452,97783
39925,102152
3274,70360
33655,95848
56454,118005
5697,72602
23372,89388
42117,104544
45465,107698
55435,116995
6139,73046
33047,95235
23952,90090
4665,71699
38593,100836
32896,95108
55067,116524
54450,116005
42543,104959
44447,106792
32781,94985
4149,71199
56477,118027
33209,95421
48466,110366
39642,101872
40512,103097
42313,104721
46194,108324
21048,87033
11797,77726
21175,87158
12323,77969
49304,111163
51137,112875
5000,72041
38886,101106
22261,88270
24341,90572
6104,73008
57923,119499
20275,86248
37798,99920
38431,100710
36252,98541
42623,105087
57744,119314
56699,118232
53237,114826
11425,77424
46839,108763
5730,72635
55678,117217
39016,101234
49060,110933
8636,75455
35449,97780
43337,105729
47478,109385
57907,119482
45359,107605
44550,106885
23591,89595
22460,88475
38718,100971
31400,94681
54793,116259
43925,106289
56953,118471
42813,105220
56112,117676
4607,71643
53938,115511
1095,68196
41383,103965
32758,94962
57426,118970
44439,106784
3792,70823
38332,100614
55890,117466
57816,119385
9339,76114
49916,111695
55709,117250
53952,115525
25240,91427
3332,70419
22751,88768
39826,102058
53404,114997
51308,113020
67546,121227
2953,70044
39539,101768
54275,115848
9338,76113
42463,104897
57443,118993
46017,108194
43039,105483
4039,71092
8934,75768
38651,100894
52775,114413
43936,106298
53135,114734
2998,70088
20136,86110
22663,88643
53383,114976
40051,102302
57670,119238
56196,117755
38269,100553
54298,115867
21178,87161
39042,101254
24187,90414
38515,100766
33128,95342
37890,100172
33617,95576
56662,118196
24233,90462
21047,87032
20710,86687
38090,100379
19622,85606
31374,94660
51148,112883
55379,116943
55902,117477
44120,106478
4601,71624
4981,72024
43644,106022
39717,101943
41919,104372
55340,116905
28785,92171
11442,77439
20049,86026
52760,114400
23434,89449
23081,89095
23739,89821
19319,85289
57100,118624
49263,111111
47545,109449
52384,114043
42012,104451
5914,72809
22989,89003
32299,91939
6313,73200
3508,70599
45439,107672
43428,105813
19115,85095
4825,71859
53996,115570
38371,100654
3187,70273
40644,103231
35539,97871
51282,112997
40669,103266
57120,118641
51796,113487
41665,104151
24047,90282
5852,72743
44894,107177
37977,100258
57393,118939
52210,113898
52933,114553
43124,105561
55366,116930
44527,106864
4159,71207
20839,86793
19921,85912
21530,87516
10549,76593
52510,114137
22204,88213
52985,114602
20761,86739
51216,112945
19049,85030
40263,102493
46943,108862
44640,106967
49127,110999
43664,106041
46473,108495
20113,86094
38381,100661
1752,68830
41508,104007
57718,119286
43994,106356
50052,111791
4749,71786
52280,113950
54052,115624
43587,105962
9467,76222
19472,85450
42458,104875
18080,84073
24251,90480
1146,68268
42179,104597
52352,114014
43842,106221
39781,102012
55677,117216
54420,115977
33033,95257
5032,72070
54608,116563
25309,91496
44147,106502
57264,118802
35998,98330
51178,112911
41086,103618
22994,89008
1113,68207
40167,102399
55856,117435
40405,102644
23604,89607
52041,113733
38323,100605
32832,95041
47056,108968
53803,115386
21988,87983
3176,70258
51435,113126
44450,106794
36875,99171
36058,98375
48574,110471
32886,95098
35770,98112
25340,91568
38248,100533
33059,95270
3745,70796
14243,80185
48135,110044
9226,75951
43657,106034
5508,72451
40004,102264
24259,90487
55048,116506
2923,70014
41200,103728
38879,101099
54842,116315
48980,110827
22104,88108
53174,114768
52846,114465
38610,100852
32734,94939
6176,73076
54494,116043
38069,100354
52024,113715
23288,89307
8500,75323
41434,103935
39579,101808
52581,114203
21061,87046
28801,92183
24299,90530
40306,102534
58313,119864
17902,83884
67600,121280
20289,86261
52654,114275
52794,114428
40626,103215
22620,88647
45434,107668
51791,113483
3337,70424
4199,71240
49621,111416
32532,94766
55441,117002
10608,76656
20176,86148
48475,110375
56708,118241
5815,72715
19012,84993
42331,104746
56126,117691
39977,102221
56030,117602
49306,111165
1476,68560
3899,70958
56179,117739
54653,116614
38083,100372
40177,102410
41971,104404
56246,117801
43057,105501
44794,107100
18977,84961
56774,118302
42066,104504
3969,71033
43344,105735
58171,119728
45960,108146
44612,106937
39278,101521
10308,76370
49132,111004
11971,77892
57581,119141
8948,75762
10509,76506
6220,73119
8755,75540
58357,119906
23476,89459
51169,112908
28578,91917
58283,119835
32633,94845
19121,85101
38839,101062
51935,113615
18529,84541
6208,73109
12652,78584
4967,72011
52281,113951
4236,71280
22302,88313
5857,72748
38902,101121
21542,87524
8979,75782
45895,108085
19580,85562
38084,100373
67699,121382
57617,119178
8887,75692
52021,113712
32834,95043
34805,97165
20190,86162
54708,116180
39564,101793
41100,103630
33226,95438
32790,94993
23216,89234
45297,107547
19136,85118
32979,95199
4914,71958
45089,107349
41880,104334
3906,70965
25341,91569
8522,75341
23184,89205
40743,103339
47063,108975
1311,68400
3051,70139
41137,103661
10876,76892
56205,117763
35942,98276
43833,106199
3470,70564
3972,71036
48914,110779
54600,116151
28720,92102
5686,72591
52212,113901
36139,98437
25195,91386
4102,71159
4209,71251
23175,89197
57216,118749
38030,100313
28796,92185
18530,84542
56028,117600
55985,117558
1177,68221
45893,108083
56683,118216
38087,100376
51601,113285
55922,117498
39041,101253
13188,79170
18806,84817
52728,114368
11902,77838
49295,111154
35466,97798
45264,107519
33445,95626
55448,117009
45563,107787
18086,84080
40043,102344
5479,72429
55904,117479
51199,112928
42969,105437
22044,88019
22726,88741
19081,85062
45858,108051
23607,89610
40326,102584
51585,113273
55092,116547
43854,106213
56420,117972
32851,95061
54952,116421
52786,114423
31207,94476
51797,113488
19970,85957
39682,101903
8877,75682
49745,111540
49152,111023
39057,101270
41963,104398
6159,73062
12561,78507
38198,100485
23344,89361
10497,76509
11924,77832
22395,88402
48358,110259
37860,100142
15256,80538
41657,104139
48876,110747
48153,110062
23096,89119
22548,88568
28611,91970
28596,91954
57944,119521
41245,103770
40170,102402
33224,95436
38849,101072
38492,100737
23309,89326
56163,117726
35874,98217
19227,85202
41562,104054
38558,100802
5018,72057
38223,100507
