10319,48219
3746,41807
7245,45237
34752,71234
34223,70719
21622,58443
32262,68824
22980,59761
29591,66223
28989,65627
11070,48932
35843,72294
17384,54263
33527,70041
19233,56107
21057,57880
13573,51335
29817,66447
34370,70864
13046,50816
12716,50493
27874,64536
30482,67104
32453,69007
5675,43695
25750,62457
30738,67356
3054,41121
32507,69061
31053,67661
14256,51968
27801,64469
19305,56179
22255,59062
28607,65255
10031,47935
20143,56989
29022,65660
21995,58806
37874,74271
9665,47592
22212,59021
28753,65397
35580,72039
17601,54480
30773,67391
34273,70769
21891,58708
21046,57869
24573,61308
20549,57382
37653,74052
14606,52308
4319,42380
6551,44567
10554,48430
3238,41299
10629,48499
23166,59936
33642,70152
29110,65748
32176,68740
3329,41390
16634,53530
11243,49099
32211,68775
24817,61550
18680,55566
34063,70561
12819,50594
3443,41504
37175,73586
35853,72304
6652,44662
35318,71786
11000,48862
9780,47692
2772,40843
5939,43959
29820,66450
36645,73070
35713,72168
18461,55328
38402,74748
20975,57800
9153,47087
14823,52554
34762,71244
9563,47492
19888,56744
27900,64558
15540,53111
9035,46969
16446,53390
29609,66241
18038,54913
18554,55421
35252,71720
9179,47113
20332,57167
19285,56159
7831,45809
34934,71406
20212,57049
31634,68218
35358,71827
3185,41250
32525,69077
16893,53778
32823,69375
9821,47733
27361,64036
38271,74635
27836,64500
6039,44059
13774,51495
24887,61620
33223,69749
29628,66260
9060,46994
19582,56444
17677,54556
34793,71273
30126,66750
37853,74250
4286,42347
20178,57015
27186,63861
10521,48397
25402,62121
27445,64118
32694,69246
10326,48226
11744,49596
20748,57577
13523,51287
33730,70236
17026,53909
18375,55244
11690,49544
15125,52852
32516,69070
35863,72314
32896,69446
34252,70748
34500,70988
5890,43910
7452,45439
6458,44478
11119,48979
31050,67658
29653,66285
32016,68590
27875,64537
3681,41742
36494,72929
30313,66935
29989,66615
36535,72968
3569,41630
7865,45833
15570,53132
28568,65216
37172,73583
3862,41923
13093,50861
26238,62937
36233,72678
35449,71918
12646,50423
10588,48462
26675,63358
4661,42718
6639,44651
37553,73954
24745,61478
32376,68934
34832,71310
5765,43785
30211,66835
1974,40055
17943,54820
15537,53108
28337,64985
30245,66869
11237,49093
19649,56509
21905,58720
26470,63161
38507,74847
18153,55026
30290,66914
23526,60275
18606,55492
4619,42676
37461,73864
19278,56152
33471,69989
33556,70070
19171,56047
18999,55879
35092,71562
30096,66720
20245,57082
38059,74452
22201,59010
33225,69751
5549,43569
3247,41308
37119,73532
33455,69973
5343,43369
36228,72673
11722,49574
26561,63250
26906,63583
20598,57431
32191,68755
31817,68395
33627,70137
3548,41609
35039,71509
32298,68858
16250,53344
12389,50200
21416,58237
31708,68288
12913,50688
19742,56600
28935,65575
34623,71109
30702,67320
34963,71433
19602,56462
3195,41258
10996,48858
23937,60678
3598,41659
18919,55801
24237,60976
11064,48926
25856,62563
29066,65704
10623,48493
31584,68176
32585,69137
37805,74204
38851,75187
6812,44820
18969,55851
11551,49405
18718,55602
12085,49931
31014,67624
23794,60541
22417,59222
11766,49618
29203,65839
11874,49720
16771,53656
9908,47814
3361,41422
26867,63548
20956,57783
35670,72127
9180,47114
26597,63286
31063,67671
25681,62390
9582,47511
11565,49419
18915,55797
11221,49077
12224,50035
24600,61333
26876,63557
5582,43602
11254,49110
19729,56589
36964,73383
6177,44197
32225,68789
38160,74551
23011,59789
37397,73804
27372,64047
38440,74782
36415,72852
31624,68210
18237,55108
30470,67092
5595,43615
28462,65110
21760,58579
14198,51910
32807,69359
30456,67078
22690,59491
16148,53314
18612,55498
22182,58991
38367,74713
24808,61541
6179,44199
19155,56033
20518,57351
28449,65097
31617,68203
22221,59030
9550,47479
2720,40789
37365,73774
19234,56108
12911,50686
28004,64656
8488,46436
5420,43444
30441,67063
36501,72936
35302,71770
7110,45104
34828,71306
27461,64134
12841,50616
36119,72568
20155,57001
29117,65755
8188,46142
13469,51233
32875,69425
26753,63434
3320,41381
8100,46060
25656,62367
15483,53093
28209,64859
14270,51982
13365,51133
26726,63407
27999,64651
34291,70787
29514,66148
23167,59937
33280,69804
23539,60288
24586,61321
12441,50250
30275,66899
20683,57512
26667,63350
30901,67517
23679,60426
29682,66314
27015,63690
10199,48099
7483,45470
8044,46004
10051,47953
28144,64794
36529,72962
35097,71567
25894,62599
20459,57294
35555,72016
34387,70879
15245,52972
26486,63177
33875,70377
30300,66924
23660,60407
19643,56503
19946,56802
18235,55106
22070,58881
23776,60523
31279,67877
5406,43430
38533,74873
8078,46038
39062,75396
30793,67411
18372,55241
19691,56551
5626,43646
33101,69647
26603,63292
20140,56986
27640,64310
5480,43504
38156,74547
19218,56094
24097,60838
35750,72203
35653,72110
29398,66032
26746,63427
37453,73856
21468,58289
35129,71599
5113,43156
8523,46469
38265,74629
18997,55877
30220,66844
11831,49677
29701,66333
36924,73345
1558,39645
16169,53329
12686,50463
30201,66825
15191,52918
25380,62099
2965,41034
4194,42255
3181,41246
3482,41543
31980,68554
34386,70878
27832,64498
22588,59391
14824,52555
7007,45007
3858,41919
25984,62687
21288,58109
16196,53338
32597,69149
19542,56406
30206,66830
9053,46987
36474,72909
32271,68833
17569,54448
32730,69282
28507,65155
36172,72619
8570,46512
28768,65412
8111,46071
5994,44014
35086,71556
36212,72659
32408,68964
21302,58123
25569,62286
35718,72173
14690,52392
11922,49768
26560,63249
32731,69283
6987,44992
35239,71707
33452,69970
35910,72359
13281,51049
1934,40015
28905,65545
7462,45449
17252,54133
18877,55761
26772,63453
4946,42993
25987,62690
6594,44608
5651,43671
26240,62939
21375,58196
28028,64680
8484,46432
24047,60788
11068,48930
8877,46813
22020,58831
2973,41042
7794,45776
3188,41253
29700,66332
34326,70822
35441,71910
15057,52784
28499,65147
23701,60448
34906,71382
24152,60891
21092,57915
18565,55432
4402,42463
26453,63144
8354,46304
28606,65254
29232,65868
13602,51364
13195,50963
32317,68877
19263,56137
13752,51475
26217,62916
32207,68771
1557,39644
17306,54185
10237,48137
19407,56277
18297,55166
11512,49366
27855,64517
27060,63735
30839,67455
17292,54171
24394,61133
14413,52119
20876,57705
23054,59830
35911,72360
24937,61664
38069,74462
18760,55644
32609,69161
27378,64053
17913,54790
29808,66438
36001,72450
32603,69155
19493,56359
7323,45315
20678,57509
23940,60681
9660,47587
11790,49640
5203,43245
26390,63081
34721,71205
26766,63447
12019,49865
26369,63060
19384,56256
24739,61472
1634,39719
30759,67377
32702,69254
26034,62737
1305,39394
25572,62289
11749,49601
35644,72101
8610,46550
13062,50830
37888,74285
12690,50467
34449,70939
21981,58792
1371,39459
35323,71791
33398,69918
31195,67801
20133,56979
14253,51965
3153,41218
38373,74719
12043,49889
2389,40466
12062,49908
33445,69963
33925,70423
34407,70897
4429,42488
17917,54794
35275,71743
38050,74443
27204,63879
32890,69440
18962,55844
3150,41215
10901,48763
32711,69263
25982,62685
31203,67809
38211,74593
3936,41997
28915,65555
37081,73496
16741,53626
28052,64704
18129,55002
36216,72663
11635,49489
24191,60930
14939,52668
34666,71152
12779,50554
35996,72445
37385,73794
23504,60253
19502,56368
15555,53117
13539,51303
14002,51720
27088,63763
9748,47660
8022,45982
37929,74326
19765,56621
5092,43137
11026,48888
32249,68813
24524,61261
28442,65090
17964,54839
11291,49147
33765,70271
13560,51322
10626,48496
29539,66171
22744,59541
20200,57037
32190,68754
18734,55618
32245,68809
24562,61297
5456,43480
33564,70078
18951,55833
3619,41680
30600,67220
30219,66843
23588,60337
27990,64642
3740,41801
22266,59073
20030,56882
34852,71330
19629,56489
5704,43724
20223,57060
8479,46427
14817,52548
31305,67903
28027,64679
36277,72718
12099,49945
20031,56883
13697,51420
21301,58122
34896,71372
10362,48262
18839,55723
16667,53552
23308,60067
39076,75410
17979,54854
8134,46092
23777,60524
26821,63502
32557,69109
6311,44331
27889,64549
1645,39728
28813,65455
14827,52558
29205,65841
33933,70431
32574,69126
12711,50488
11689,49543
32421,68977
27589,64260
4268,42329
30703,67321
20123,56969
14683,52385
35720,72175
35043,71513
7436,45424
31989,68563
37087,73502
20872,57701
32674,69226
24338,61077
16346,53362
28340,64988
30153,66777
9173,47107
19175,56051
20673,57504
3866,41927
12743,50520
24412,61149
26709,63390
33288,69812
8027,45987
10655,48523
24181,60920
38680,75018
37496,73899
29823,66453
22105,58914
2200,40281
14695,52397
29210,65846
38274,74638
20666,57497
14680,52382
1317,39406
9772,47684
23445,60194
22584,59387
3433,41494
24533,61270
20931,57758
16037,53275
38428,74774
1766,39845
24541,61276
12070,49916
29828,66458
26177,62878
38148,74539
33607,70119
33296,69820
2187,40268
16959,53842
6589,44603
15389,53047
8197,46151
18926,55808
14816,52547
4439,42498
7346,45336
14263,51975
32708,69260
6391,44411
18805,55689
36198,72645
29156,65792
30920,67536
13720,51443
11276,49132
33697,70205
14211,51923
13408,51176
32573,69125
27471,64144
24265,61004
16035,53273
7847,45818
4651,42708
27567,64238
11634,49488
18462,55329
13190,50958
38310,74662
3738,41799
22581,59384
33167,69701
6422,44442
14018,51736
33232,69758
25914,62619
3465,41526
20940,57767
11357,49211
21599,58420
22670,59471
16678,53563
35260,71728
33677,70187
32542,69094
12421,50232
32497,69051
25969,62672
3574,41635
29181,65817
16248,53342
3447,41508
23960,60701
6560,44576
30811,67429
28589,65237
38694,75032
19909,56765
24275,61014
22061,58872
13818,51536
3644,41705
17885,54762
36281,72722
12957,50730
4122,42183
15410,53053
23924,60665
28756,65400
19239,56113
3614,41675
11783,49633
35803,72256
2763,40834
27131,63806
19353,56227
31522,68116
25621,62334
10887,48749
12056,49902
33866,70368
3152,41217
33136,69676
10975,48837
28424,65072
12191,50002
28997,65635
18755,55639
26174,62875
12742,50519
24513,61250
3161,41226
17264,54143
21355,58176
13695,51418
30082,66706
32067,68635
6338,44358
8576,46518
31661,68243
33578,70092
28593,65241
38850,75186
8119,46079
2895,40963
23147,59917
12601,50380
25805,62512
18753,55637
37449,73852
32183,68747
35519,71984
19630,56490
26684,63367
17019,53902
18661,55547
18170,55043
7755,45737
23897,60638
28875,65515
34339,70835
25882,62587
37669,74068
11853,49699
23975,60716
33090,69636
33171,69703
12882,50657
17559,54438
19093,55971
3298,41359
12777,50552
8514,46460
19767,56623
20964,57789
23875,60616
22698,59499
38919,75255
38354,74700
35290,71758
19173,56049
9136,47070
28226,64876
22314,59121
8226,46178
7733,45715
27312,63987
29073,65711
5355,43379
32258,68820
10503,48379
29461,66095
4653,42710
33258,69782
28564,65212
17941,54818
24903,61632
24427,61164
28308,64956
7435,45423
30108,66732
31663,68245
3481,41542
11266,49122
31173,67779
27284,63959
18596,55482
9599,47526
2048,40129
4766,42819
18020,54895
23455,60204
27310,63985
11371,49225
38475,74815
30259,66883
13524,51288
35293,71761
11599,49453
29368,66004
13307,51075
22694,59495
19984,56840
4415,42476
15988,53250
17014,53897
32247,68811
27371,64046
4642,42699
17685,54564
10712,48576
7647,45633
32057,68625
2330,40411
12961,50734
36488,72923
4154,42215
18574,55435
11758,49610
38985,75319
20394,57229
29602,66234
12822,50597
31638,68222
11355,49209
29663,66295
36464,72899
33472,69990
25334,62055
19851,56707
2406,40483
22928,59713
13692,51417
29013,65651
23466,60215
23032,59808
27212,63887
24816,61549
24292,61031
11501,49355
6526,44542
14576,52280
19864,56720
26827,63508
23361,60110
32363,68923
29080,65718
23852,60593
13233,51001
33945,70443
8588,46528
7635,45620
11288,49144
34141,70637
30154,66778
31365,67963
19027,55907
22282,59089
21713,58532
14193,51905
20857,57686
14841,52572
19841,56697
11370,49224
13324,51092
6549,44565
34357,70851
28472,65120
19251,56125
19068,55948
27837,64501
33738,70244
18528,55395
10228,48128
13548,51312
20924,57751
33308,69830
29159,65795
36628,73053
12640,50417
32712,69264
36844,73269
12074,49920
17029,53912
5305,43331
24404,61141
29981,66607
35081,71551
10027,47931
8287,46239
13159,50927
21882,58699
14929,52658
20012,56866
32231,68795
26354,63045
13595,51357
11893,49739
13606,51368
13384,51152
22205,59014
11341,49197
34506,70994
25740,62447
33771,70277
3832,41893
26402,63093
20946,57773
38328,74677
14947,52676
13014,50787
18392,55261
14678,52380
34487,70977
24125,60866
24742,61475
18144,55017
3261,41322
34698,71182
6705,44713
11531,49385
39060,75394
35109,71579
14744,52480
6582,44596
18195,55068
13556,51318
20373,57208
4061,42122
33816,70320
31175,67781
21883,58700
37192,73603
7047,45043
28386,65034
12392,50203
12818,50593
12067,49913
14158,51870
29169,65805
6397,44417
33940,70438
5338,43364
34789,71269
29125,65761
3455,41516
12650,50427
25994,62697
18547,55414
14207,51919
7027,45027
18979,55861
38984,75318
11046,48908
3674,41735
3529,41590
24386,61125
6558,44574
3963,42024
36264,72705
28611,65259
17058,53941
3296,41357
35619,72076
4618,42675
25993,62696
7032,45032
4014,42075
22760,59555
8596,46536
16845,53730
27347,64022
17683,54562
1521,39610
13709,51432
23954,60695
21885,58702
8224,46176
3737,41798
19022,55902
3215,41278
27199,63874
34955,71425
12906,50681
12707,50484
19835,56691
26133,62836
35729,72182
34735,71217
38054,74447
25945,62650
30975,67589
11063,48925
8031,45991
26063,62766
32424,68980
23572,60321
5577,43597
10015,47919
21074,57897
11737,49589
26907,63584
7629,45614
22662,59463
34197,70693
32001,68575
24049,60790
3184,41249
24934,61661
29211,65847
23203,59969
24029,60770
12997,50770
30278,66902
30575,67195
17984,54859
22845,59634
8711,46651
1672,39755
35095,71565
18641,55527
9843,47755
21359,58180
25597,62312
30293,66917
36299,72738
23647,60394
18689,55575
11631,49485
28585,65233
17075,53958
12772,50549
11280,49136
12827,50602
31534,68126
3585,41646
6547,44563
5325,43351
34628,71114
25438,62157
27215,63890
10534,48410
13402,51170
32320,68880
32080,68648
4288,42349
37368,73777
13360,51128
35739,72192
38683,75021
11348,49202
8172,46128
28802,65446
7085,45081
20508,57341
37386,73795
23845,60586
29238,65874
29433,66067
5123,43166
3022,41089
33479,69997
19188,56064
18757,55641
23324,60081
13478,51242
21091,57914
30210,66834
19601,56461
28868,65508
20209,57046
29247,65883
22420,59225
34056,70554
16606,53505
38352,74698
21968,58781
36452,72887
13385,51153
26802,63483
33441,69959
13528,51292
20871,57700
27814,64482
8866,46802
16854,53739
5635,43655
35094,71564
13618,51376
20051,56903
30587,67207
12946,50719
19501,56367
31899,68475
24523,61260
13454,51220
33735,70241
23537,60286
27956,64610
20861,57690
25326,62047
38371,74717
17597,54476
28986,65624
22246,59053
33712,70218
1373,39461
18798,55682
9679,47604
10042,47946
21440,58261
9802,47714
37838,74235
9168,47102
4185,42246
22283,59090
6785,44793
11425,49279
23282,60043
23580,60329
10986,48848
21611,58432
23492,60241
28538,65186
27328,64003
31840,68418
1350,39440
13277,51045
7889,45851
38180,74568
15574,53136
2806,40875
17872,54749
33551,70065
38681,75019
34878,71354
3461,41522
14221,51933
28925,65565
22544,59347
30149,66773
23906,60647
32355,68915
13355,51123
32839,69391
23025,59801
26576,63265
32768,69320
35410,71879
29824,66454
17718,54597
11451,49305
36845,73270
12714,50491
23044,59820
28707,65351
34741,71223
14545,52249
36536,72969
11195,49053
20268,57105
19444,56314
6706,44714
5352,43376
3490,41551
11868,49714
26894,63573
35731,72184
16135,53307
10557,48433
27117,63792
8552,46496
4186,42247
20465,57300
33877,70379
30254,66878
14036,51754
26672,63355
21004,57829
22448,59253
21446,58267
22823,59614
12388,50199
4348,42409
3593,41654
37674,74073
5427,43451
30915,67531
11106,48968
37967,74364
20110,56958
28387,65035
21702,58521
16377,53378
35575,72034
12092,49938
6956,44962
10023,47927
6350,44370
37533,73934
37409,73816
36115,72564
23523,60272
26276,62969
8709,46649
38381,74727
19162,56038
26202,62901
28528,65176
12859,50634
11925,49771
13439,51205
33868,70370
34546,71034
7242,45234
18230,55101
26219,62918
27032,63707
12694,50471
4232,42293
2880,40948
37539,73940
17055,53938
7442,45430
8715,46655
30193,66817
18229,55100
8049,46009
2764,40835
14055,51773
28640,65286
19514,56380
38504,74844
21555,58376
17682,54561
3276,41337
25773,62480
6813,44821
35277,71745
3839,41900
31239,67839
2685,40756
18239,55110
1556,39643
28563,65211
23463,60212
31876,68454
31444,68038
30112,66736
29411,66045
37064,73479
37857,74254
37650,74049
22213,59022
7015,45015
24289,61028
12253,50064
29799,66429
18647,55533
12106,49952
8263,46215
18855,55739
29354,65990
19116,55994
22303,59110
13353,51121
31570,68162
27847,64509
10320,48220
1473,39562
14811,52542
8689,46629
20894,57723
38165,74556
35791,72244
37872,74269
18217,55088
20541,57374
35855,72306
26995,63670
23244,60005
4470,42529
21525,58346
14699,52401
22249,59056
7826,45806
19396,56268
12396,50207
26723,63404
10662,48530
8491,46439
3552,41613
36512,72945
18854,55738
23480,60229
31697,68277
29186,65822
38986,75320
28808,65450
28370,65018
18656,55542
19375,56247
35058,71528
37364,73773
11021,48883
6606,44620
35120,71590
13295,51063
12685,50462
17164,54045
38370,74716
11605,49459
32677,69229
14281,51993
28033,64685
22188,58997
14951,52680
3814,41875
18274,55143
36159,72608
30086,66710
22846,59635
29027,65665
29715,66347
33671,70181
29130,65766
13518,51282
11610,49464
13152,50920
5377,43401
5321,43347
7082,45078
21779,58596
16175,53332
6970,44976
11314,49170
28730,65374
7424,45412
11537,49391
26696,63379
23971,60712
12879,50654
35621,72078
26382,63073
5731,43751
33923,70421
28238,64888
32816,69368
36573,73004
6690,44698
20529,57362
37060,73475
35903,72352
33460,69978
20528,57361
35636,72093
26545,63234
20943,57770
26223,62922
30584,67204
12969,50742
30458,67080
21354,58175
34672,71156
9059,46993
3458,41519
11088,48950
27243,63918
37098,73513
37197,73608
14164,51876
5687,43707
6660,44670
14064,51782
14572,52276
30769,67387
22749,59544
30181,66805
18339,55208
32354,68914
23934,60675
10417,48297
34705,71189
31345,67943
4353,42414
33789,70293
26476,63167
20912,57739
7005,45005
26425,63116
5498,43520
13272,51040
29295,65931
13230,50998
12289,50100
13094,50862
20841,57670
22416,59221
19392,56264
19481,56349
26233,62932
5642,43662
30444,67066
34308,70804
23586,60335
14278,51990
31377,67973
20944,57771
27923,64577
14484,52188
12210,50021
26640,63325
27975,64627
28792,65436
15572,53134
23695,60442
19023,55903
27329,64004
21176,57997
21366,58187
1300,39388
30680,67298
33629,70139
16604,53503
35890,72341
3927,41988
35614,72071
38145,74536
35689,72146
15658,53181
19930,56786
37908,74305
35594,72053
4754,42807
31309,67907
22259,59066
10507,48383
3236,41297
18709,55595
14220,51932
3499,41560
27601,64272
11077,48939
8103,46063
8275,46227
31605,68193
5506,43528
17169,54050
7094,45090
17811,54688
28514,65162
15608,53155
26013,62716
28581,65229
19113,55991
27152,63827
28513,65161
18841,55725
21638,58459
11406,49260
10340,48240
23970,60711
19976,56832
9864,47774
19291,56165
18313,55182
17379,54258
25727,62434
27652,64321
2590,40661
4648,42705
31354,67952
19349,56223
12450,50259
7643,45629
21657,58478
16290,53348
18290,55159
20501,57334
26686,63369
35134,71602
17673,54552
22683,59484
21382,58203
30176,66800
2983,41052
21088,57911
1545,39632
35103,71573
21892,58709
10284,48184
6638,44650
26150,62851
5193,43235
29845,66475
3252,41313
6774,44782
20329,57164
11581,49435
14734,52470
6632,44644
19662,56522
27474,64147
19016,55896
9183,47117
7246,45238
30280,66904
20398,57233
17166,54047
26426,63117
38412,74758
4151,42212
3460,41521
22681,59482
33554,70068
10892,48754
28283,64931
17960,54835
17978,54853
31310,67908
13315,51083
29337,65973
3879,41940
33221,69747
9884,47792
29047,65685
37411,73818
5433,43457
23691,60438
36548,72979
25965,62668
10318,48218
28717,65361
23205,59971
21641,58462
23515,60264
17693,54572
33785,70289
30876,67492
34373,70867
23366,60115
34152,70648
32026,68600
4306,42367
3546,41607
38037,74430
31300,67898
4681,42736
31856,68434
6689,44697
13582,51344
37211,73622
32914,69464
3542,41603
25303,62026
24311,61050
38437,74779
21939,58752
3938,41999
26790,63471
6520,44536
17939,54816
13789,51510
5574,43594
22190,58999
13084,50852
35367,71836
28038,64690
13006,50779
3500,41561
4029,42090
31597,68187
2600,40671
35806,72259
26263,62958
28635,65281
22792,59585
25754,62461
9872,47782
33773,70279
12105,49951
26100,62803
25197,61924
20357,57192
28592,65240
16150,53316
19464,56332
33576,70090
22463,59268
13563,51325
11802,49652
33075,69621
13617,51375
17020,53903
28242,64892
5360,43384
23977,60718
30690,67308
28870,65510
11849,49695
37782,74181
22673,59474
35737,72190
2400,40477
14961,52690
10803,48667
35077,71547
21613,58434
28420,65068
6809,44817
5410,43434
3657,41718
28408,65056
25345,62066
33104,69650
20524,57357
14756,52493
3651,41712
12951,50724
19370,56242
1666,39749
6777,44785
9816,47728
34113,70609
1508,39597
13992,51710
26698,63381
20340,57175
17372,54251
26225,62924
18343,55212
22986,59767
26859,63540
10229,48129
4135,42196
16923,53808
3821,41882
24964,61691
21642,58463
17905,54782
35288,71756
10687,48551
19421,56291
30292,66916
11278,49134
22250,59057
39087,75419
27735,64404
28632,65278
21704,58523
29366,66002
11339,49195
18210,55081
18218,55089
22546,59349
13206,50974
2595,40666
37213,73624
36598,73025
24318,61057
33253,69777
5993,44013
20909,57736
36492,72927
29280,65916
31610,68198
30846,67462
33682,70192
12088,49934
17064,53947
13416,51184
20492,57325
33094,69640
24542,61277
32060,68628
26352,63043
11678,49532
5798,43818
20330,57165
29471,66105
21556,58377
33266,69790
30102,66726
25793,62500
13141,50909
8147,46103
2196,40277
14294,52006
17637,54516
22766,59561
26720,63401
33077,69623
34694,71178
27340,64015
20219,57056
10800,48664
29476,66110
26861,63542
32527,69079
13219,50987
13359,51127
21276,58097
7468,45455
16491,53408
33920,70418
23208,59974
23867,60608
33291,69815
12642,50419
35776,72229
3154,41219
10899,48761
16883,53768
9779,47691
14837,52568
23207,59973
31332,67930
25698,62407
14611,52313
19576,56440
12910,50685
32881,69431
23288,60049
22006,58817
29605,66237
12087,49933
33812,70316
6779,44787
25774,62481
21009,57834
4944,42991
7798,45780
33205,69731
39079,75411
37166,73577
12278,50089
12899,50674
11472,49326
23583,60332
31043,67651
33672,70182
7072,45068
12072,49918
27467,64140
10224,48124
13200,50968
27973,64625
18387,55256
29696,66328
15871,53232
5328,43354
19584,56446
28064,64714
28378,65026
16841,53726
24936,61663
11419,49273
9907,47813
33851,70353
23682,60429
6580,44594
6281,44301
37651,74050
13800,51518
21725,58544
21925,58740
28710,65354
15998,53254
19373,56245
38465,74805
17394,54273
24435,61172
17712,54591
23805,60550
26537,63226
6084,44104
11325,49181
13845,51563
38598,74938
9140,47074
31670,68252
17587,54466
25318,62039
3182,41247
9042,46976
7623,45608
31888,68466
23444,60193
10310,48210
18133,55006
22117,58926
21682,58501
18777,55661
28005,64657
31978,68552
11552,49406
32325,68885
24519,61256
24556,61291
30875,67491
2840,40909
12731,50508
30407,67029
17804,54681
22323,59130
1950,40031
15785,53215
2715,40784
27590,64261
26169,62870
10220,48120
21260,58081
12662,50439
19106,55984
30152,66776
32887,69437
32700,69252
5491,43513
11229,49085
18729,55613
19411,56281
31861,68439
19623,56483
11609,49463
19043,55923
35497,71964
1297,39385
29039,65677
9154,47088
36368,72805
3549,41610
2826,40895
13616,51374
15415,53055
4134,42195
20384,57219
5413,43437
26862,63543
18784,55668
37819,74216
9847,47759
15493,53097
13431,51199
12712,50489
32774,69326
14386,52096
28987,65625
28534,65182
19124,56002
4063,42124
36147,72596
33328,69850
30810,67428
20385,57220
18165,55038
8528,46474
8542,46486
13869,51587
31875,68453
29376,66012
11715,49567
3587,41648
37882,74279
28764,65408
23630,60377
27595,64266
27476,64149
3841,41902
34630,71116
19752,56610
30959,67573
33180,69708
9627,47554
13984,51702
27016,63691
12447,50256
24529,61266
26472,63163
6402,44422
28236,64886
22056,58867
13765,51486
30238,66862
36339,72776
23953,60694
30066,66690
12596,50375
15376,53043
17710,54589
33439,69957
36219,72666
24582,61317
19183,56059
19556,56420
18107,54982
26666,63349
10360,48260
1931,40012
23518,60267
20476,57309
18646,55532
1840,39920
16006,53256
34336,70832
26175,62876
35240,71708
7631,45616
11838,49684
34862,71340
13960,51678
19134,56012
21732,58551
33716,70222
35335,71804
25417,62136
35473,71942
14482,52186
19097,55975
19088,55966
5673,43693
16632,53528
13700,51423
19548,56412
22724,59523
21909,58724
26127,62830
34767,71247
21362,58183
5354,43378
32539,69091
12131,49971
7121,45115
28641,65287
31036,67646
27556,64227
13330,51098
24915,61642
12089,49935
24931,61658
9721,47642
13130,50898
18717,55601
12478,50277
35437,71906
33108,69652
10121,48021
29931,66559
20234,57071
36553,72984
15492,53096
15770,53209
2936,41005
19618,56478
5088,43133
34856,71334
13418,51186
32482,69036
6554,44570
26199,62898
16370,53374
10673,48539
13270,51038
29048,65686
30878,67494
19597,56457
26648,63331
